{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.22871958696122408, 'rouge2': 0.06836209094949405, 'rougeL': 0.1791180066914043, 'rougeLsum': 0.17920393537959373}
{'rouge1': 0.22855688358889337, 'rouge2': 0.06861792154020308, 'rougeL': 0.18221528503941536, 'rougeLsum': 0.18212388379703953}
{'rouge1': 0.2281182786199321, 'rouge2': 0.0670821556995461, 'rougeL': 0.1810810827459799, 'rougeLsum': 0.18115020250574182}
{'rouge1': 0.22805377878991223, 'rouge2': 0.06675692106311898, 'rougeL': 0.1796715316351239, 'rougeLsum': 0.18028168817669254}
{'rouge1': 0.22546005814916759, 'rouge2': 0.06830704683510896, 'rougeL': 0.17709524323858594, 'rougeLsum': 0.17742837302127998}
{'rouge1': 0.22501973008012888, 'rouge2': 0.060040459637457466, 'rougeL': 0.17549770815689558, 'rougeLsum': 0.17545638330551971}
{'rouge1': 0.22255591609258224, 'rouge2': 0.06529619965672605, 'rougeL': 0.18053818519620013, 'rougeLsum': 0.18067552661037029}
{'rouge1': 0.22224675862870844, 'rouge2': 0.060710144856342144, 'rougeL': 0.17452791825577518, 'rougeLsum': 0.17421404988360256}
{'rouge1': 0.22132537380256936, 'rouge2': 0.07109874760446117, 'rougeL': 0.17555711081792555, 'rougeLsum': 0.17600406202143465}
{'rouge1': 0.2196272910303037, 'rouge2': 0.059230476247081505, 'rougeL': 0.1729665770839124, 'rougeLsum': 0.17277948726754194}
{'rouge1': 0.21760814872274314, 'rouge2': 0.05501787685009685, 'rougeL': 0.17010383437892818, 'rougeLsum': 0.1697789780273969}
{'rouge1': 0.21629963735708757, 'rouge2': 0.059708951867942624, 'rougeL': 0.16788700898410885, 'rougeLsum': 0.16767251268931693}
{'rouge1': 0.21629842889210044, 'rouge2': 0.059626446188601384, 'rougeL': 0.16925070197104003, 'rougeLsum': 0.16924979636548754}
{'rouge1': 0.21608557697698488, 'rouge2': 0.0596926859101192, 'rougeL': 0.17231507320869693, 'rougeLsum': 0.17260190409591686}
{'rouge1': 0.21483406296578467, 'rouge2': 0.05918434587018056, 'rougeL': 0.17000452880383932, 'rougeLsum': 0.17037670701164503}
{'rouge1': 0.2127338130083314, 'rouge2': 0.05788989334012603, 'rougeL': 0.1638915531514455, 'rougeLsum': 0.1637539395718473}
{'rouge1': 0.21261914982153213, 'rouge2': 0.05500554955110171, 'rougeL': 0.1657770049953603, 'rougeLsum': 0.1658361071159427}
{'rouge1': 0.2125481603201422, 'rouge2': 0.054828757624937094, 'rougeL': 0.1650873633166376, 'rougeLsum': 0.16539579290155088}
{'rouge1': 0.2100467810985179, 'rouge2': 0.05544071636578554, 'rougeL': 0.16946101507234285, 'rougeLsum': 0.16938359505835981}
{'rouge1': 0.20665120825700256, 'rouge2': 0.05691458862055911, 'rougeL': 0.16651748687611795, 'rougeLsum': 0.16648147280915981}
{'rouge1': 0.2053662784454525, 'rouge2': 0.048947616662732965, 'rougeL': 0.15891075054711767, 'rougeLsum': 0.15911907671432984}
{'rouge1': 0.20360825826036077, 'rouge2': 0.04908342346922319, 'rougeL': 0.156407931658345, 'rougeLsum': 0.156382127852986}
