{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20766488258821478, 'rouge2': 0.06435611705728198, 'rougeL': 0.1755478241633065, 'rougeLsum': 0.1751273185793384}
{'rouge1': 0.20172230139861874, 'rouge2': 0.05319152338909623, 'rougeL': 0.17058919852360882, 'rougeLsum': 0.1700240747270882}
{'rouge1': 0.1981412266990204, 'rouge2': 0.05155771286513636, 'rougeL': 0.16707242132299543, 'rougeLsum': 0.1666080249867588}
{'rouge1': 0.193716931549949, 'rouge2': 0.053637582349648105, 'rougeL': 0.16405502067654593, 'rougeLsum': 0.1652055149892478}
{'rouge1': 0.1923863434186418, 'rouge2': 0.05050543535748252, 'rougeL': 0.16296024466776624, 'rougeLsum': 0.16294599926671038}
{'rouge1': 0.1920356078643834, 'rouge2': 0.050369487777020154, 'rougeL': 0.15535581531199066, 'rougeLsum': 0.15546899008047504}
{'rouge1': 0.19104523068300988, 'rouge2': 0.04630111734473987, 'rougeL': 0.16104536115164697, 'rougeLsum': 0.1621582578512669}
{'rouge1': 0.18989523246754608, 'rouge2': 0.05445306595243891, 'rougeL': 0.1600230334498885, 'rougeLsum': 0.15978919917333528}
{'rouge1': 0.1893677108977897, 'rouge2': 0.05019338538754045, 'rougeL': 0.16315625591840383, 'rougeLsum': 0.16291018568387836}
{'rouge1': 0.18901202503014308, 'rouge2': 0.046164815607386674, 'rougeL': 0.1611330617082063, 'rougeLsum': 0.16140742217655582}
{'rouge1': 0.1887965535239996, 'rouge2': 0.048723254218298664, 'rougeL': 0.16036037666783748, 'rougeLsum': 0.16129191736509077}
{'rouge1': 0.18652384917102577, 'rouge2': 0.04560380316439917, 'rougeL': 0.14874048410691934, 'rougeLsum': 0.14914560734213783}
{'rouge1': 0.18603348587881158, 'rouge2': 0.05188041290892617, 'rougeL': 0.15641925698393527, 'rougeLsum': 0.1569440188742003}
{'rouge1': 0.18555714328214273, 'rouge2': 0.051585384951094465, 'rougeL': 0.16259529823745192, 'rougeLsum': 0.16238034898034637}
{'rouge1': 0.18444313123757022, 'rouge2': 0.047372931863484936, 'rougeL': 0.15419291503163254, 'rougeLsum': 0.15461314356993475}
{'rouge1': 0.18342641651399144, 'rouge2': 0.042268633013058055, 'rougeL': 0.1534966591450932, 'rougeLsum': 0.15428589500618795}
{'rouge1': 0.1826527735999789, 'rouge2': 0.0499473229831168, 'rougeL': 0.1577532347776915, 'rougeLsum': 0.15820035157028384}
{'rouge1': 0.18063756505037126, 'rouge2': 0.0448230708170724, 'rougeL': 0.14960877700186043, 'rougeLsum': 0.1496622480230909}
{'rouge1': 0.1736380508618312, 'rouge2': 0.045414528743634344, 'rougeL': 0.14372758006554917, 'rougeLsum': 0.14348382763825612}
{'rouge1': 0.173494369065664, 'rouge2': 0.0390732054698817, 'rougeL': 0.15219524100159038, 'rougeLsum': 0.15249349645018367}
{'rouge1': 0.15844858806606243, 'rouge2': 0.04747366804051697, 'rougeL': 0.14622165679754132, 'rougeLsum': 0.1464898656673833}
