{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5454325644373519
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5454325644373519
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6625249271360638
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5454325644373519
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.6059667886293274
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.5866819747416763
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6362088316111305
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6649184149184149
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.5820024448913601
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.557251189298667
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.5192061787120863
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.5651282051282052
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.5826528760660498
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6450964154737963
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5725433669665491
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5645073489384866
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.5647758595676774
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6450964154737963
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.6336996336996337
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5454325644373519
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.5683122847301951
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6189439303211759
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.5535714285714286
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6372559479355595
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6548051852667915
