{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.21949380705835397, 'rouge2': 0.06756036127693427, 'rougeL': 0.18365122067945028, 'rougeLsum': 0.18327897799771642}
{'rouge1': 0.19887510798498326, 'rouge2': 0.04788898462402663, 'rougeL': 0.16219051955957764, 'rougeLsum': 0.161899318841212}
{'rouge1': 0.1979016684702725, 'rouge2': 0.048516167421223735, 'rougeL': 0.160726169644224, 'rougeLsum': 0.16218196793138345}
{'rouge1': 0.1950801966734681, 'rouge2': 0.049368222550678645, 'rougeL': 0.15982630137009884, 'rougeLsum': 0.15934834041337814}
{'rouge1': 0.18672114665093448, 'rouge2': 0.04536415313736612, 'rougeL': 0.15387869617668265, 'rougeLsum': 0.15370477579807712}
{'rouge1': 0.18661179862710847, 'rouge2': 0.04305004771591603, 'rougeL': 0.14957567632780233, 'rougeLsum': 0.14935804631471455}
{'rouge1': 0.18494869020654386, 'rouge2': 0.04114142172793152, 'rougeL': 0.1505346507706139, 'rougeLsum': 0.14942097649480193}
{'rouge1': 0.1830188720096578, 'rouge2': 0.0446810095491489, 'rougeL': 0.14916160686441926, 'rougeLsum': 0.1517252142923138}
{'rouge1': 0.1823315371866055, 'rouge2': 0.044236964824293235, 'rougeL': 0.1415472767306249, 'rougeLsum': 0.14429539418844745}
{'rouge1': 0.18177279504688174, 'rouge2': 0.043067510005586146, 'rougeL': 0.14466160779547077, 'rougeLsum': 0.14527061085793824}
{'rouge1': 0.1769649353409437, 'rouge2': 0.038525234990906154, 'rougeL': 0.1366236362447456, 'rougeLsum': 0.13636835841056089}
{'rouge1': 0.17095608661982714, 'rouge2': 0.03982679039329227, 'rougeL': 0.14028516523662668, 'rougeLsum': 0.1401781450911237}
{'rouge1': 0.1699726475382643, 'rouge2': 0.04371046158082131, 'rougeL': 0.14546988538043848, 'rougeLsum': 0.14485543704851328}
{'rouge1': 0.16878378942681183, 'rouge2': 0.04036626952782755, 'rougeL': 0.13226632905700997, 'rougeLsum': 0.1326569950704748}
{'rouge1': 0.13721683057066006, 'rouge2': 0.03171469942849382, 'rougeL': 0.1024556515737605, 'rougeLsum': 0.10243518649584378}
{'rouge1': 0.12927184841778794, 'rouge2': 0.027099459832520233, 'rougeL': 0.10675739519171644, 'rougeLsum': 0.1083470415264246}
{'rouge1': 0.1243024737789535, 'rouge2': 0.025424718466147925, 'rougeL': 0.09859049914240153, 'rougeLsum': 0.09907033721283454}
{'rouge1': 0.11923455376771858, 'rouge2': 0.017552345340047598, 'rougeL': 0.09225773332761619, 'rougeLsum': 0.09212780536149948}
{'rouge1': 0.11369190618268134, 'rouge2': 0.023820197959795023, 'rougeL': 0.09122555533196497, 'rougeLsum': 0.09139241020849354}
{'rouge1': 0.09236121710898369, 'rouge2': 0.015399126643786381, 'rougeL': 0.07480420625301258, 'rougeLsum': 0.07489183031584755}
