{'rouge1': 0.4715285963388006, 'rouge2': 0.18816494752849425, 'rougeL': 0.23789371377599017, 'rougeLsum': 0.43545346199278817}
{'rouge1': 0.4669884556564331, 'rouge2': 0.18490396709346069, 'rougeL': 0.2297258485626385, 'rougeLsum': 0.43236290459185}
{'rouge1': 0.463344192855799, 'rouge2': 0.1869303064909298, 'rougeL': 0.2319603973908062, 'rougeLsum': 0.42775296653078093}
{'rouge1': 0.4542852057174453, 'rouge2': 0.1734146709803418, 'rougeL': 0.22715837957960722, 'rougeLsum': 0.4243327145435388}
{'rouge1': 0.44855644571163544, 'rouge2': 0.17577649552466462, 'rougeL': 0.22283044512722996, 'rougeLsum': 0.4177790307581207}
{'rouge1': 0.4467482963219586, 'rouge2': 0.16680532063170886, 'rougeL': 0.22419856295856178, 'rougeLsum': 0.4195285094852158}
{'rouge1': 0.44515576081517616, 'rouge2': 0.17307789489608338, 'rougeL': 0.21716132150803258, 'rougeLsum': 0.41418761178812585}
{'rouge1': 0.4451311346710009, 'rouge2': 0.1717758337036978, 'rougeL': 0.21684205776945537, 'rougeLsum': 0.4163750613654478}
{'rouge1': 0.43766603016609784, 'rouge2': 0.15816706922849366, 'rougeL': 0.2142557189067893, 'rougeLsum': 0.40734356307650377}
{'rouge1': 0.435563188604033, 'rouge2': 0.16599944064545502, 'rougeL': 0.2213357488933846, 'rougeLsum': 0.40912110492462594}
{'rouge1': 0.4354615826258671, 'rouge2': 0.16957252955701027, 'rougeL': 0.21851306938846382, 'rougeLsum': 0.40433589440654005}
{'rouge1': 0.4303042623435037, 'rouge2': 0.16111942050170708, 'rougeL': 0.21385934675412158, 'rougeLsum': 0.4010454984045045}
{'rouge1': 0.4284204165906573, 'rouge2': 0.1624926075144236, 'rougeL': 0.21079555952498313, 'rougeLsum': 0.4018595260211956}
{'rouge1': 0.42760254908363515, 'rouge2': 0.16231359207719362, 'rougeL': 0.2205641831858317, 'rougeLsum': 0.3993736432532107}
{'rouge1': 0.42687404243874916, 'rouge2': 0.16264028499308264, 'rougeL': 0.21245027126006893, 'rougeLsum': 0.4018250610708878}
{'rouge1': 0.42018168355033897, 'rouge2': 0.15660618260049314, 'rougeL': 0.19793589288783744, 'rougeLsum': 0.39547570342709804}
{'rouge1': 0.418763603503428, 'rouge2': 0.15501746961031937, 'rougeL': 0.20678752190401922, 'rougeLsum': 0.38984040329545017}
{'rouge1': 0.4178768787412796, 'rouge2': 0.15763994032588863, 'rougeL': 0.20929786621154212, 'rougeLsum': 0.39132319908540186}
{'rouge1': 0.4158359724753472, 'rouge2': 0.15973539441884022, 'rougeL': 0.21176903761280497, 'rougeLsum': 0.38933221161332376}
{'rouge1': 0.41553304576181704, 'rouge2': 0.15472573615120488, 'rougeL': 0.20660152089468548, 'rougeLsum': 0.3895506912582354}
{'rouge1': 0.4108057422085196, 'rouge2': 0.14605384808319427, 'rougeL': 0.20208714883033646, 'rougeLsum': 0.3832172306851518}
{'rouge1': 0.40479741638040106, 'rouge2': 0.1560179273124504, 'rougeL': 0.20536401394018067, 'rougeLsum': 0.3796141793954766}
{'rouge1': 0.4018099173895865, 'rouge2': 0.14730311517762001, 'rougeL': 0.19820881505901988, 'rougeLsum': 0.37496133967076595}
{'rouge1': 0.3999901299514422, 'rouge2': 0.14964086705460283, 'rougeL': 0.19551829813079846, 'rougeLsum': 0.37519068986877213}
{'rouge1': 0.39751108232216326, 'rouge2': 0.14826883377529831, 'rougeL': 0.19404811150841927, 'rougeLsum': 0.37159129538422553}
