{'task_description': 3, 'doc_description': 6, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8143322475570033
{'task_description': 2, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8061889250814332
{'task_description': 5, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8045602605863192
{'task_description': 0, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8029315960912052
{'task_description': 3, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8029315960912052
{'task_description': 0, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8013029315960912
{'task_description': 5, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7996742671009772
{'task_description': 3, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7964169381107492
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7964169381107492
{'task_description': 0, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7947882736156352
{'task_description': 5, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7931596091205212
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7915309446254072
{'task_description': 4, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7915309446254072
{'task_description': 3, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7866449511400652
{'task_description': 4, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7866449511400652
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7866449511400652
{'task_description': 3, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7850162866449512
{'task_description': 0, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7817589576547231
{'task_description': 4, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7752442996742671
{'task_description': 0, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7736156351791531
{'task_description': 5, 'doc_description': 7, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7719869706840391
{'task_description': 0, 'doc_description': 6, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7703583061889251
{'task_description': 3, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7703583061889251
{'task_description': 4, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7687296416938111
{'task_description': 0, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7654723127035831
