{'rouge1': 0.23655169578573126, 'rouge2': 0.08342310666311635, 'rougeL': 0.2066147886489138, 'rougeLsum': 0.20407218419272516}
{'rouge1': 0.22272170783219025, 'rouge2': 0.060774621947611546, 'rougeL': 0.181911294651179, 'rougeLsum': 0.18016764338777358}
{'rouge1': 0.21977281915517205, 'rouge2': 0.06249848827076378, 'rougeL': 0.18353344927896845, 'rougeLsum': 0.1833098695631537}
{'rouge1': 0.21948464439083987, 'rouge2': 0.05932101707791639, 'rougeL': 0.1803191105905923, 'rougeLsum': 0.1796899878501268}
{'rouge1': 0.21783928791468607, 'rouge2': 0.0642961300849611, 'rougeL': 0.1837465924899022, 'rougeLsum': 0.1832410065892466}
{'rouge1': 0.21648938819298533, 'rouge2': 0.06935357511045066, 'rougeL': 0.18680926101067907, 'rougeLsum': 0.18565960950428295}
{'rouge1': 0.21574283076893647, 'rouge2': 0.06374579950852276, 'rougeL': 0.1788188325031415, 'rougeLsum': 0.1799008522800884}
{'rouge1': 0.2154543100823907, 'rouge2': 0.06870347968182369, 'rougeL': 0.18956466478931602, 'rougeLsum': 0.18928484208128238}
{'rouge1': 0.2142182447855553, 'rouge2': 0.05843766892705331, 'rougeL': 0.1732327155567021, 'rougeLsum': 0.17198840197375898}
{'rouge1': 0.2122221792525067, 'rouge2': 0.05720748245914098, 'rougeL': 0.1806548198626532, 'rougeLsum': 0.18114472994523217}
{'rouge1': 0.21103103595522854, 'rouge2': 0.06043285062753091, 'rougeL': 0.17086793026576264, 'rougeLsum': 0.16924503047384426}
{'rouge1': 0.21067881558711005, 'rouge2': 0.06071562464991561, 'rougeL': 0.17423950255108955, 'rougeLsum': 0.17348538297761473}
{'rouge1': 0.21063521838895932, 'rouge2': 0.0637916248561822, 'rougeL': 0.18180198295502273, 'rougeLsum': 0.18192863926054184}
{'rouge1': 0.21000103997519293, 'rouge2': 0.06190691409464902, 'rougeL': 0.17741586650917607, 'rougeLsum': 0.17585688356548823}
{'rouge1': 0.20921092390674406, 'rouge2': 0.06027080489103602, 'rougeL': 0.17432971481687992, 'rougeLsum': 0.17484807091636645}
{'rouge1': 0.2087273597547029, 'rouge2': 0.05542934321143834, 'rougeL': 0.18062204243979385, 'rougeLsum': 0.1782267002125818}
{'rouge1': 0.2054149292051139, 'rouge2': 0.06207506740649353, 'rougeL': 0.16716095209245124, 'rougeLsum': 0.166916981857344}
{'rouge1': 0.20453389115634354, 'rouge2': 0.05945792675684232, 'rougeL': 0.1650970627625419, 'rougeLsum': 0.16572586206079934}
{'rouge1': 0.20385583739339247, 'rouge2': 0.055336277692366875, 'rougeL': 0.1635103434934649, 'rougeLsum': 0.16296504203930223}
{'rouge1': 0.20369737852505776, 'rouge2': 0.05750799273762246, 'rougeL': 0.17432851080142778, 'rougeLsum': 0.17213617146250876}
{'rouge1': 0.20054306213919465, 'rouge2': 0.059065483619536424, 'rougeL': 0.16593357486270863, 'rougeLsum': 0.16486524687051712}
{'rouge1': 0.2003836000194647, 'rouge2': 0.052022148804276004, 'rougeL': 0.1705238846086252, 'rougeLsum': 0.16941408773370764}
{'rouge1': 0.1953192336137216, 'rouge2': 0.054690540730844506, 'rougeL': 0.16153178177719638, 'rougeLsum': 0.16012606915999988}
{'rouge1': 0.1947293351286815, 'rouge2': 0.0504332821624673, 'rougeL': 0.16079836874931605, 'rougeLsum': 0.16041870330676705}
{'rouge1': 0.19447005058971617, 'rouge2': 0.04801193820209371, 'rougeL': 0.15827204900218467, 'rougeLsum': 0.1572856893826433}
