{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.21827715527475805, 'rouge2': 0.06428792649019774, 'rougeL': 0.17356401500683938, 'rougeLsum': 0.17455943720349348}
{'rouge1': 0.21757373427489674, 'rouge2': 0.05556476371566919, 'rougeL': 0.17508274503708426, 'rougeLsum': 0.17597323862320233}
{'rouge1': 0.2147266747266864, 'rouge2': 0.055058666695304154, 'rougeL': 0.17140870716362658, 'rougeLsum': 0.1720335338098425}
{'rouge1': 0.21365280878787146, 'rouge2': 0.05680750119611824, 'rougeL': 0.1745785526478832, 'rougeLsum': 0.17522708529001757}
{'rouge1': 0.2129200526166479, 'rouge2': 0.0585534401799774, 'rougeL': 0.17089162967178034, 'rougeLsum': 0.17061207399210362}
{'rouge1': 0.2119950929908201, 'rouge2': 0.05442022137576152, 'rougeL': 0.1715252438301701, 'rougeLsum': 0.17260674388092073}
{'rouge1': 0.20922776234167545, 'rouge2': 0.05051113803199787, 'rougeL': 0.16554492138927823, 'rougeLsum': 0.16538271358943857}
{'rouge1': 0.20656229566655196, 'rouge2': 0.05130417124055511, 'rougeL': 0.1625445832664106, 'rougeLsum': 0.16342744179831992}
{'rouge1': 0.20418364037299197, 'rouge2': 0.052654499960342396, 'rougeL': 0.16184121860498346, 'rougeLsum': 0.16321941450746905}
{'rouge1': 0.20265797503748367, 'rouge2': 0.047196781106241814, 'rougeL': 0.1571705478894875, 'rougeLsum': 0.15716765258076706}
{'rouge1': 0.20104877702425833, 'rouge2': 0.04182130211245709, 'rougeL': 0.15433538568448263, 'rougeLsum': 0.15568388733411542}
{'rouge1': 0.19918951755393738, 'rouge2': 0.05487847571387526, 'rougeL': 0.1580940835733681, 'rougeLsum': 0.15897855151606222}
{'rouge1': 0.1972638170395548, 'rouge2': 0.04371371022411343, 'rougeL': 0.15457102007390677, 'rougeLsum': 0.15497272853664887}
{'rouge1': 0.19285522491626877, 'rouge2': 0.05178360122404342, 'rougeL': 0.15009012098027696, 'rougeLsum': 0.15869970058485547}
{'rouge1': 0.1901496026743007, 'rouge2': 0.05227960174580891, 'rougeL': 0.15149833041344046, 'rougeLsum': 0.16231492069543957}
{'rouge1': 0.18589051547899899, 'rouge2': 0.04706200967349065, 'rougeL': 0.14686223346372262, 'rougeLsum': 0.15771276864176542}
{'rouge1': 0.18279863067009766, 'rouge2': 0.03496132239730001, 'rougeL': 0.14018328810836447, 'rougeLsum': 0.15285802952340344}
{'rouge1': 0.15620537288910916, 'rouge2': 0.02756809990602211, 'rougeL': 0.11682047454500012, 'rougeLsum': 0.11673616384093452}
{'rouge1': 0.15560893860519034, 'rouge2': 0.028395057018736167, 'rougeL': 0.11735065859021421, 'rougeLsum': 0.1177824858415708}
{'rouge1': 0.1543653886699814, 'rouge2': 0.0293662520235654, 'rougeL': 0.12354387901941116, 'rougeLsum': 0.12357225729567334}
{'rouge1': 0.15328725096446105, 'rouge2': 0.028501150025154756, 'rougeL': 0.12299889547452944, 'rougeLsum': 0.12320880061509636}
{'rouge1': 0.14889256011101412, 'rouge2': 0.029380255133143886, 'rougeL': 0.11659950038587638, 'rougeLsum': 0.11646880633783635}
{'rouge1': 0.14753787947286945, 'rouge2': 0.028330073169494013, 'rougeL': 0.11858635202749168, 'rougeLsum': 0.11898558434110168}
{'rouge1': 0.14714577468246892, 'rouge2': 0.02817262054113217, 'rougeL': 0.11241166854145895, 'rougeLsum': 0.11237478413322986}
