{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6576182917476681
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 8}, 0.651711162076106
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.649732905982906
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6475522607359915
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.6471479939183672
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6434202385032785
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.637483395725154
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.637483395725154
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.634889467708542
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6316259625176424
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 8}, 0.6261273645923008
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 8}, 0.6257009908676003
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 8}, 0.6222286625126794
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.6150912408759124
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6016302776171197
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 8}, 0.5947688255273921
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.5947688255273921
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 8}, 0.5924565945419566
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.58600707040366
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.58416445035461
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.58416445035461
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 8}, 0.5630749140629501
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 7}, 0.5317446931547117
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.46781437125748504
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 6}, 0.3323943661971831
