{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7537303791744719
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7537303791744719
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7535387311369108
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7535387311369108
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7527180905815749
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7519436983068386
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7476628410731929
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7476628410731929
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7476628410731929
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7473423129150356
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7473423129150356
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7472630189632969
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.74671409470471
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.74671409470471
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7464698461376202
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7464698461376202
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7453945319671873
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7433658031382406
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7433658031382406
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7415824276050771
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7334960838164988
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7166536085322557
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.709386215558202
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.709386215558202
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7082950915313084
