{'rouge1': 0.5399682200103416, 'rouge2': 0.2690708198280647, 'rougeL': 0.35235225110042845, 'rougeLsum': 0.5063569587342263}
{'rouge1': 0.5386518292982512, 'rouge2': 0.27106662881242594, 'rougeL': 0.3543270385741133, 'rougeLsum': 0.5052945144833212}
{'rouge1': 0.5355730159832222, 'rouge2': 0.26330906891373657, 'rougeL': 0.3499602378814105, 'rougeLsum': 0.49771848276319386}
{'rouge1': 0.5355068076318782, 'rouge2': 0.265432393012262, 'rougeL': 0.3497298065990058, 'rougeLsum': 0.5008051635998413}
{'rouge1': 0.5353964220178578, 'rouge2': 0.26728888416042274, 'rougeL': 0.34730975143097276, 'rougeLsum': 0.5006956523064123}
{'rouge1': 0.5353853459659996, 'rouge2': 0.2653030285027438, 'rougeL': 0.34982220871355524, 'rougeLsum': 0.5002822434753891}
{'rouge1': 0.5349717245603114, 'rouge2': 0.2589695373894153, 'rougeL': 0.3354107881369062, 'rougeLsum': 0.496057127717815}
{'rouge1': 0.5346815248886889, 'rouge2': 0.2638827912866233, 'rougeL': 0.3464523433316943, 'rougeLsum': 0.5007824497072093}
{'rouge1': 0.5343020713724909, 'rouge2': 0.2624827786315228, 'rougeL': 0.34918842752868895, 'rougeLsum': 0.4968935958413118}
{'rouge1': 0.5289968104610284, 'rouge2': 0.24685008722361462, 'rougeL': 0.3267494740736062, 'rougeLsum': 0.48905911312996536}
{'rouge1': 0.5226129690665708, 'rouge2': 0.25346149150735475, 'rougeL': 0.33819476777623236, 'rougeLsum': 0.4887273025183415}
{'rouge1': 0.5219402456497152, 'rouge2': 0.23578450102484194, 'rougeL': 0.33675993616684397, 'rougeLsum': 0.48472779111480424}
{'rouge1': 0.521908386009283, 'rouge2': 0.2365968257866487, 'rougeL': 0.3256504846192646, 'rougeLsum': 0.48614263661293844}
{'rouge1': 0.521908386009283, 'rouge2': 0.2365968257866487, 'rougeL': 0.3256504846192646, 'rougeLsum': 0.48614263661293844}
{'rouge1': 0.5215630946220489, 'rouge2': 0.23602757261191826, 'rougeL': 0.3237462969707403, 'rougeLsum': 0.4849166478242233}
{'rouge1': 0.5215630946220489, 'rouge2': 0.23602757261191826, 'rougeL': 0.3237462969707403, 'rougeLsum': 0.4849166478242233}
{'rouge1': 0.5214863059754224, 'rouge2': 0.26024107711072625, 'rougeL': 0.34516413438434684, 'rougeLsum': 0.48990680594176433}
{'rouge1': 0.5214863059754224, 'rouge2': 0.26024107711072625, 'rougeL': 0.34516413438434684, 'rougeLsum': 0.48990680594176433}
{'rouge1': 0.5145735533985039, 'rouge2': 0.23532250598392002, 'rougeL': 0.32151163888474754, 'rougeLsum': 0.4742961787306925}
{'rouge1': 0.5130295458494647, 'rouge2': 0.22591473661006703, 'rougeL': 0.31247683744582777, 'rougeLsum': 0.47371358943188613}
{'rouge1': 0.5123831096456913, 'rouge2': 0.22823116036567234, 'rougeL': 0.3157168899376546, 'rougeLsum': 0.47437789777800643}
{'rouge1': 0.511856380932251, 'rouge2': 0.22727518482885625, 'rougeL': 0.31485109272561007, 'rougeLsum': 0.4742998869483358}
{'rouge1': 0.5081227397019996, 'rouge2': 0.22776441117839935, 'rougeL': 0.3161686281948166, 'rougeLsum': 0.4683534190630032}
{'rouge1': 0.50692904042367, 'rouge2': 0.22732731558579555, 'rougeL': 0.3147350920519949, 'rougeLsum': 0.46712142684292657}
{'rouge1': 0.5061703486290356, 'rouge2': 0.22516230493973574, 'rougeL': 0.3153137379745422, 'rougeLsum': 0.4651923111630107}
