{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6539098534361476
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6449374877383225
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6448044533257208
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6441809347004275
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6379403306973401
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6307463694697737
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6271195689243572
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6178560133982459
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6106428571428572
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6054413289947519
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.6008645727794664
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5966424743039683
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.5877489946694099
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5805984555984556
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.5757208701654384
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5744505751426167
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5704277692798265
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5556670769813464
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5310117373169077
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5310117373169077
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.5142927811738102
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.5142927811738102
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.4984126984126984
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.45400774707877267
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.42648000832188165
