{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.24275655030551951, 'rouge2': 0.06988302019665535, 'rougeL': 0.19247385355440172, 'rougeLsum': 0.19285034609251978}
{'rouge1': 0.2382996577386362, 'rouge2': 0.06652545602312354, 'rougeL': 0.19055331486683125, 'rougeLsum': 0.1906815630939598}
{'rouge1': 0.23705400220478515, 'rouge2': 0.06424541615356658, 'rougeL': 0.19031482858312146, 'rougeLsum': 0.19080707404335348}
{'rouge1': 0.23602160301421077, 'rouge2': 0.07071565038720189, 'rougeL': 0.18851030489769938, 'rougeLsum': 0.18850962820209313}
{'rouge1': 0.2349704521825044, 'rouge2': 0.06321583888191509, 'rougeL': 0.18682258195659618, 'rougeLsum': 0.187289923142045}
{'rouge1': 0.23466621331779808, 'rouge2': 0.06746581069034528, 'rougeL': 0.1870199039730615, 'rougeLsum': 0.18813533716422406}
{'rouge1': 0.23373143313373956, 'rouge2': 0.06438827559407503, 'rougeL': 0.18579608776920548, 'rougeLsum': 0.1859951147992307}
{'rouge1': 0.23275028892179883, 'rouge2': 0.0632208682984772, 'rougeL': 0.1850991645523174, 'rougeLsum': 0.18590314827755672}
{'rouge1': 0.23198271426444478, 'rouge2': 0.06868849795038345, 'rougeL': 0.18405626332361258, 'rougeLsum': 0.18383928786723153}
{'rouge1': 0.22765508964260128, 'rouge2': 0.07574394202748133, 'rougeL': 0.18360198890310697, 'rougeLsum': 0.18335607898645806}
{'rouge1': 0.22234254653735447, 'rouge2': 0.059600397172397644, 'rougeL': 0.17650415958224855, 'rougeLsum': 0.1763061352509423}
{'rouge1': 0.22089324845976588, 'rouge2': 0.062487985501494425, 'rougeL': 0.17379060001003308, 'rougeLsum': 0.17337965199081778}
{'rouge1': 0.21853435725090475, 'rouge2': 0.06195814002567488, 'rougeL': 0.17225098249214868, 'rougeLsum': 0.1738417867091907}
{'rouge1': 0.21786992591959076, 'rouge2': 0.053265350320846255, 'rougeL': 0.1733817377252455, 'rougeLsum': 0.17311942011757786}
{'rouge1': 0.2143900369506625, 'rouge2': 0.05751284495943192, 'rougeL': 0.16868090275792325, 'rougeLsum': 0.1683376245247215}
{'rouge1': 0.21436251108309867, 'rouge2': 0.05786517869689479, 'rougeL': 0.1716811818561932, 'rougeLsum': 0.1710445183570876}
{'rouge1': 0.2097554117000227, 'rouge2': 0.05540411421496238, 'rougeL': 0.1690646994895108, 'rougeLsum': 0.1691059167902767}
{'rouge1': 0.20882457073249366, 'rouge2': 0.0535466962121243, 'rougeL': 0.1672272824998692, 'rougeLsum': 0.16615104819685866}
{'rouge1': 0.20720749933251975, 'rouge2': 0.056074550929846936, 'rougeL': 0.16372078659660982, 'rougeLsum': 0.16720039096812478}
{'rouge1': 0.19693064135138466, 'rouge2': 0.046881767022437654, 'rougeL': 0.148365351315694, 'rougeLsum': 0.1474619789873023}
