{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.24275655030551951
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.2382996577386362
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23705400220478515
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23602160301421077
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.2349704521825044
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23466621331779808
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23373143313373956
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23275028892179883
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23198271426444478
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.22765508964260128
{'task_description': 1, 'doc_description': 2, 'answer_description': 1}, 0.22234254653735447
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.22089324845976588
{'task_description': 1, 'doc_description': 1, 'answer_description': 3}, 0.21853435725090475
{'task_description': 1, 'doc_description': 2, 'answer_description': 1}, 0.21786992591959076
{'task_description': 1, 'doc_description': 2, 'answer_description': 2}, 0.2143900369506625
{'task_description': 1, 'doc_description': 2, 'answer_description': 2}, 0.21436251108309867
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.2097554117000227
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.20882457073249366
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.20720749933251975
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.19693064135138466
