{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31520814495379046
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31373635738252004
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3091189988473974
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2907675174576003
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.2856972903179167
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2735369519798223
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2711492988970414
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 2}, 0.267390611514386
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.26282844001854355
{'task_description': 0, 'doc_description': 4, 'answer_description': 3, 'example_description': 1}, 0.25838913702756716
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.24421930191260435
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 4}, 0.23263336282252806
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.22825544877205883
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 3}, 0.22137161005778772
{'task_description': 0, 'doc_description': 5, 'answer_description': 3, 'example_description': 2}, 0.21789873071922344
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.21474806535610325
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.21184347902162454
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.21156247250958826
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 3}, 0.21030454820279365
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 3}, 0.20943822868427875
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 2}, 0.17751665967366892
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 1}, 0.17664244386585906
{'task_description': 1, 'doc_description': 4, 'answer_description': 3, 'example_description': 4}, 0.14718468626932013
