{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.23641646718511516, 'rouge2': 0.07294730371126815, 'rougeL': 0.186481458116894, 'rougeLsum': 0.18577304928004115}
{'rouge1': 0.23560665299922506, 'rouge2': 0.07095222779857953, 'rougeL': 0.18427770047978764, 'rougeLsum': 0.18388679308126538}
{'rouge1': 0.2349417139505296, 'rouge2': 0.0740508520045002, 'rougeL': 0.18751631304923488, 'rougeLsum': 0.1869674425618904}
{'rouge1': 0.23239056049571327, 'rouge2': 0.07479117716560263, 'rougeL': 0.18266884624445867, 'rougeLsum': 0.18244867409616478}
{'rouge1': 0.22748385341907582, 'rouge2': 0.06251990147395303, 'rougeL': 0.18004636186666045, 'rougeLsum': 0.179117107293819}
{'rouge1': 0.22716684880196292, 'rouge2': 0.060864463298035215, 'rougeL': 0.17996862507480438, 'rougeLsum': 0.1797825875846633}
{'rouge1': 0.22314902860319796, 'rouge2': 0.05981919402572693, 'rougeL': 0.1748613933756344, 'rougeLsum': 0.17463607042537319}
{'rouge1': 0.22218767271900625, 'rouge2': 0.0570629394836219, 'rougeL': 0.17318088127519504, 'rougeLsum': 0.17293361565853593}
{'rouge1': 0.22211293622477138, 'rouge2': 0.061626283841521655, 'rougeL': 0.175982271883105, 'rougeLsum': 0.17583223621320856}
{'rouge1': 0.21623574460702435, 'rouge2': 0.058683757542442476, 'rougeL': 0.17148960529681484, 'rougeLsum': 0.1706594965311772}
{'rouge1': 0.21365774460463682, 'rouge2': 0.056644818767316266, 'rougeL': 0.16763554038761097, 'rougeLsum': 0.16735214276256247}
{'rouge1': 0.21350181008271935, 'rouge2': 0.06040809331379143, 'rougeL': 0.17127415341734228, 'rougeLsum': 0.17062879626735694}
{'rouge1': 0.21334126830483022, 'rouge2': 0.05075330611999304, 'rougeL': 0.16837814766485876, 'rougeLsum': 0.16786014581418407}
{'rouge1': 0.21280163488559045, 'rouge2': 0.0568376444136993, 'rougeL': 0.17389683563251584, 'rougeLsum': 0.17332108866189314}
{'rouge1': 0.21218982562334382, 'rouge2': 0.05587157606640117, 'rougeL': 0.1659293107563436, 'rougeLsum': 0.16549673711994783}
{'rouge1': 0.21206348975238065, 'rouge2': 0.04743726169786251, 'rougeL': 0.17049941063238377, 'rougeLsum': 0.17002138599512057}
{'rouge1': 0.20907325189205966, 'rouge2': 0.05625364867128863, 'rougeL': 0.17201438244655165, 'rougeLsum': 0.1717361830040808}
{'rouge1': 0.20877693200512373, 'rouge2': 0.05252913791900621, 'rougeL': 0.16196677696483022, 'rougeLsum': 0.16135179500801577}
{'rouge1': 0.1999070608945041, 'rouge2': 0.047109848770106336, 'rougeL': 0.15926578852969175, 'rougeLsum': 0.1600274192896779}
{'rouge1': 0.19893161097174877, 'rouge2': 0.04696915421550231, 'rougeL': 0.16089116501436995, 'rougeLsum': 0.16043876925770562}
