{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22947214322334064, 'rouge2': 0.07251314520329372, 'rougeL': 0.18542721208783675, 'rougeLsum': 0.18458719395057058}
{'rouge1': 0.22834757500291564, 'rouge2': 0.06370372970123911, 'rougeL': 0.17832546187999015, 'rougeLsum': 0.17907435623121326}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22431477023557744, 'rouge2': 0.07027546917339342, 'rougeL': 0.18713187599986053, 'rougeLsum': 0.18760199445703318}
{'rouge1': 0.21924769711523723, 'rouge2': 0.062492257979122674, 'rougeL': 0.17685592626421467, 'rougeLsum': 0.17746789168051935}
{'rouge1': 0.2186986669963784, 'rouge2': 0.06233389015779692, 'rougeL': 0.17708983587405147, 'rougeLsum': 0.17837556551610662}
{'rouge1': 0.21594232277411018, 'rouge2': 0.05649941731752442, 'rougeL': 0.17050350960681243, 'rougeLsum': 0.1712279307455392}
{'rouge1': 0.21535883137803485, 'rouge2': 0.05930529395208656, 'rougeL': 0.17128206717712352, 'rougeLsum': 0.17217331248153447}
{'rouge1': 0.210383928777103, 'rouge2': 0.05694148998759546, 'rougeL': 0.16716644149915894, 'rougeLsum': 0.16806689217202386}
{'rouge1': 0.20979175481972182, 'rouge2': 0.057133502780345055, 'rougeL': 0.16356010004086236, 'rougeLsum': 0.16513447742847676}
{'rouge1': 0.20677393894257776, 'rouge2': 0.05501719974091357, 'rougeL': 0.15731374496171152, 'rougeLsum': 0.15932190126501367}
{'rouge1': 0.20665387651643197, 'rouge2': 0.05399050036293178, 'rougeL': 0.16152145513188126, 'rougeLsum': 0.1605320150128492}
{'rouge1': 0.20300242684921466, 'rouge2': 0.05128679990558724, 'rougeL': 0.15250971718749254, 'rougeLsum': 0.15394271460857548}
{'rouge1': 0.20208886377309546, 'rouge2': 0.05472045344774225, 'rougeL': 0.1559516344016058, 'rougeLsum': 0.15580242435147623}
{'rouge1': 0.20075665553190364, 'rouge2': 0.05495060294678021, 'rougeL': 0.1555466618536471, 'rougeLsum': 0.15422539221274018}
{'rouge1': 0.19809691975890686, 'rouge2': 0.05171409478593232, 'rougeL': 0.15327325671743236, 'rougeLsum': 0.1530817592077481}
{'rouge1': 0.19731973922065474, 'rouge2': 0.04942625327357278, 'rougeL': 0.15274590702737176, 'rougeLsum': 0.1542777359235754}
{'rouge1': 0.19708581728190505, 'rouge2': 0.0539036029672474, 'rougeL': 0.15071251961797763, 'rougeLsum': 0.15315013062181454}
{'rouge1': 0.19339699394972698, 'rouge2': 0.05021176889747969, 'rougeL': 0.15176870284268318, 'rougeLsum': 0.15146296104067475}
{'rouge1': 0.17986908019930128, 'rouge2': 0.04004907343461538, 'rougeL': 0.14082730683142836, 'rougeLsum': 0.14223105352858562}
{'rouge1': 0.16835346446302524, 'rouge2': 0.044583670425069055, 'rougeL': 0.1292320006494837, 'rougeLsum': 0.1285590847584322}
{'rouge1': 0.15727342162368357, 'rouge2': 0.03953024964298835, 'rougeL': 0.12289591418039342, 'rougeLsum': 0.12184659520226643}
