{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3192680046685509, 'rouge2': 0.15110021918490407, 'rougeL': 0.28274016945835456, 'rougeLsum': 0.2825456046265782}
{'rouge1': 0.3143207386798468, 'rouge2': 0.1562943888294241, 'rougeL': 0.2788737950679313, 'rougeLsum': 0.27856895566123624}
{'rouge1': 0.31344198703280834, 'rouge2': 0.15119811404981792, 'rougeL': 0.27676664927441474, 'rougeLsum': 0.2773551178095629}
{'rouge1': 0.31344198703280834, 'rouge2': 0.15119811404981792, 'rougeL': 0.27676664927441474, 'rougeLsum': 0.2773551178095629}
{'rouge1': 0.3125352935678082, 'rouge2': 0.14268996624885635, 'rougeL': 0.2641719715534535, 'rougeLsum': 0.2643467953759469}
{'rouge1': 0.3099909279797327, 'rouge2': 0.1542648601458529, 'rougeL': 0.2764225199287499, 'rougeLsum': 0.27678188606013154}
{'rouge1': 0.30963250254021746, 'rouge2': 0.15351729981527, 'rougeL': 0.27544463899126453, 'rougeLsum': 0.27560872318515006}
{'rouge1': 0.3066637230745177, 'rouge2': 0.14974727715364022, 'rougeL': 0.26794231600992874, 'rougeLsum': 0.2685880049959031}
{'rouge1': 0.30620915188722164, 'rouge2': 0.1497805688723252, 'rougeL': 0.2670955071590438, 'rougeLsum': 0.2678848315333227}
{'rouge1': 0.30422731884083254, 'rouge2': 0.13512274520828357, 'rougeL': 0.2586398817011165, 'rougeLsum': 0.25956401892205383}
{'rouge1': 0.30286614092951625, 'rouge2': 0.13211410787937736, 'rougeL': 0.25850125543952474, 'rougeLsum': 0.2593373384696833}
{'rouge1': 0.2994700454309772, 'rouge2': 0.14078168200808855, 'rougeL': 0.25457114100270395, 'rougeLsum': 0.25503220236167856}
{'rouge1': 0.2964832021357643, 'rouge2': 0.12499864431909441, 'rougeL': 0.25166511921182577, 'rougeLsum': 0.2527291154221494}
{'rouge1': 0.2958012348959972, 'rouge2': 0.13095981713573324, 'rougeL': 0.25159116071702325, 'rougeLsum': 0.2527066227779017}
{'rouge1': 0.294968329789252, 'rouge2': 0.11937926847691469, 'rougeL': 0.2457519015869682, 'rougeLsum': 0.24521794957527837}
{'rouge1': 0.2938940728796921, 'rouge2': 0.13257825345633018, 'rougeL': 0.25272854552864227, 'rougeLsum': 0.2540016330972906}
{'rouge1': 0.2932330556455125, 'rouge2': 0.12868135805870695, 'rougeL': 0.2487334608282764, 'rougeLsum': 0.24961383703184392}
{'rouge1': 0.28630798414275693, 'rouge2': 0.11840190363913913, 'rougeL': 0.244065218796922, 'rougeLsum': 0.2433408637081662}
{'rouge1': 0.2479761859857471, 'rouge2': 0.07864070301695955, 'rougeL': 0.1941416027085828, 'rougeLsum': 0.19444654854733273}
{'rouge1': 0.22179393401672373, 'rouge2': 0.06322117650443901, 'rougeL': 0.17416891451601288, 'rougeLsum': 0.17488349322644348}
{'rouge1': 0.2171522397410951, 'rouge2': 0.06074961222306849, 'rougeL': 0.17165073009413112, 'rougeLsum': 0.1736491069457624}
