{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3192680046685509
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3143207386798468
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31344198703280834
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31344198703280834
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3125352935678082
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3099909279797327
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30963250254021746
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3066637230745177
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30620915188722164
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.30422731884083254
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.30286614092951625
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2994700454309772
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2964832021357643
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2958012348959972
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.294968329789252
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2938940728796921
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2932330556455125
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.28630798414275693
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2479761859857471
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.22179393401672373
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2171522397410951
