{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3192680046685509
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3143207386798468
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31361708595352167
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3077684756302801
{'task_description': 5, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3076609843271026
{'task_description': 5, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3069508298230065
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.30656120546653476
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30632630685495377
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3062655746566939
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.30589004236429757
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3057439204122336
{'task_description': 5, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.30467980766757874
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3046398635602606
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.30258746991681057
{'task_description': 4, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.29893606634516146
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2948999420315428
{'task_description': 5, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2913281349191087
{'task_description': 5, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2911453083457164
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.24495092851626804
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22334169950363533
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.21818573776782896
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.21279740125720709
