{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3192680046685509, 'rouge2': 0.15110021918490407, 'rougeL': 0.28274016945835456, 'rougeLsum': 0.2825456046265782}
{'rouge1': 0.3143207386798468, 'rouge2': 0.1562943888294241, 'rougeL': 0.2788737950679313, 'rougeLsum': 0.27856895566123624}
{'rouge1': 0.31361708595352167, 'rouge2': 0.14524786808055626, 'rougeL': 0.2731358520320298, 'rougeLsum': 0.27312831106425983}
{'rouge1': 0.3077684756302801, 'rouge2': 0.14699749477234347, 'rougeL': 0.2644328901936447, 'rougeLsum': 0.26434896544946385}
{'rouge1': 0.3076609843271026, 'rouge2': 0.1492591139191104, 'rougeL': 0.26936385748820546, 'rougeLsum': 0.2695230170628036}
{'rouge1': 0.3069508298230065, 'rouge2': 0.14928860244379735, 'rougeL': 0.26855830268130537, 'rougeLsum': 0.26870663919948456}
{'rouge1': 0.30656120546653476, 'rouge2': 0.13462594464541466, 'rougeL': 0.26066163161579337, 'rougeLsum': 0.26155086404529526}
{'rouge1': 0.30632630685495377, 'rouge2': 0.1519506887729908, 'rougeL': 0.2691792130144116, 'rougeLsum': 0.2705312754915826}
{'rouge1': 0.3062655746566939, 'rouge2': 0.13843458445554374, 'rougeL': 0.2605093501889212, 'rougeLsum': 0.2599316119242996}
{'rouge1': 0.30589004236429757, 'rouge2': 0.1465024888855853, 'rougeL': 0.26469855644804774, 'rougeLsum': 0.26479755753933676}
{'rouge1': 0.3057439204122336, 'rouge2': 0.1519506887729908, 'rougeL': 0.26851502701486596, 'rougeLsum': 0.26943145227437026}
{'rouge1': 0.30467980766757874, 'rouge2': 0.13532496126146976, 'rougeL': 0.259471847343428, 'rougeLsum': 0.26007270246881875}
{'rouge1': 0.3046398635602606, 'rouge2': 0.13425109167333116, 'rougeL': 0.2583502738901937, 'rougeLsum': 0.25908364882335805}
{'rouge1': 0.30258746991681057, 'rouge2': 0.1317095266278964, 'rougeL': 0.25861334771272043, 'rougeLsum': 0.2572068369597823}
{'rouge1': 0.29893606634516146, 'rouge2': 0.12085874728931553, 'rougeL': 0.25261584931110337, 'rougeLsum': 0.25221689842314327}
{'rouge1': 0.2948999420315428, 'rouge2': 0.12353419102437016, 'rougeL': 0.25104186368867815, 'rougeLsum': 0.2511900224901775}
{'rouge1': 0.2913281349191087, 'rouge2': 0.12116917113777483, 'rougeL': 0.2427394158808192, 'rougeLsum': 0.2430530708081805}
{'rouge1': 0.2911453083457164, 'rouge2': 0.12057005380398447, 'rougeL': 0.2425080700058702, 'rougeLsum': 0.2430328940556204}
{'rouge1': 0.24495092851626804, 'rouge2': 0.07913782914885992, 'rougeL': 0.19872083627916565, 'rougeLsum': 0.1989409199007705}
{'rouge1': 0.22334169950363533, 'rouge2': 0.06603516259738601, 'rougeL': 0.17836715583304924, 'rougeLsum': 0.17925195697278062}
{'rouge1': 0.21818573776782896, 'rouge2': 0.06818697658726265, 'rougeL': 0.17640178405012003, 'rougeLsum': 0.17724702760339117}
{'rouge1': 0.21279740125720709, 'rouge2': 0.07129731815312834, 'rougeL': 0.1722006650365319, 'rougeLsum': 0.1772562430135427}
