{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6258937198067633
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6236164715639054
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6135443503864556
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6128960017915557
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.609444072852519
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6013359809493377
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5941716135995683
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5917334752379374
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5917334752379374
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5861540842844457
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.5828520087280196
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.5803549201607454
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 6}, 0.5765104460756635
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 8}, 0.5736840203764587
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.5723820438982578
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 8}, 0.5629370629370629
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 8}, 0.5593257684256913
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 7}, 0.5500233754090696
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 7}, 0.5500233754090696
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 8}, 0.5353112909254376
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 8}, 0.5353112909254376
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 7}, 0.5069663588433069
