{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.23156416439141903, 'rouge2': 0.06373772074420977, 'rougeL': 0.18403271891555417, 'rougeLsum': 0.1841975825833925}
{'rouge1': 0.2313918629037552, 'rouge2': 0.06843135043541729, 'rougeL': 0.17947727264425817, 'rougeLsum': 0.17935752236547015}
{'rouge1': 0.2295895576691036, 'rouge2': 0.0659925479686359, 'rougeL': 0.18322278081568455, 'rougeLsum': 0.18293219801846455}
{'rouge1': 0.22733547311795374, 'rouge2': 0.06818127388976732, 'rougeL': 0.17773811250958504, 'rougeLsum': 0.17791956981041657}
{'rouge1': 0.2232599321278076, 'rouge2': 0.06219526128050147, 'rougeL': 0.1832326003913357, 'rougeLsum': 0.1837419405498844}
{'rouge1': 0.22187774325037074, 'rouge2': 0.05970826137794243, 'rougeL': 0.1770899217166098, 'rougeLsum': 0.17605464084746636}
{'rouge1': 0.22086970625061386, 'rouge2': 0.06843879515343329, 'rougeL': 0.1754667674579345, 'rougeLsum': 0.17432850357506052}
{'rouge1': 0.21761825605291418, 'rouge2': 0.05866683975247758, 'rougeL': 0.17024056266280874, 'rougeLsum': 0.16969396020382305}
{'rouge1': 0.21728918832383698, 'rouge2': 0.05786395210344346, 'rougeL': 0.1674086113709708, 'rougeLsum': 0.1674145292054482}
{'rouge1': 0.2143887182954604, 'rouge2': 0.05682063654870538, 'rougeL': 0.1686241014851585, 'rougeLsum': 0.1683760742943407}
{'rouge1': 0.21277336697959714, 'rouge2': 0.060354100934347996, 'rougeL': 0.1641908873095546, 'rougeLsum': 0.16349720000901394}
{'rouge1': 0.21130803492987868, 'rouge2': 0.05744733812972977, 'rougeL': 0.16843696018458365, 'rougeLsum': 0.16790614679147703}
{'rouge1': 0.20752142576602944, 'rouge2': 0.0542695926024529, 'rougeL': 0.16437619201223086, 'rougeLsum': 0.16429237262964544}
{'rouge1': 0.20445449051194664, 'rouge2': 0.058030754735219806, 'rougeL': 0.16358401044915333, 'rougeLsum': 0.16293851938648835}
{'rouge1': 0.2040016372255638, 'rouge2': 0.052453936215677816, 'rougeL': 0.16036763752060806, 'rougeLsum': 0.1592463381553456}
{'rouge1': 0.20310335376952138, 'rouge2': 0.05965152880341595, 'rougeL': 0.16265351390432276, 'rougeLsum': 0.16222756637123859}
{'rouge1': 0.20202781352242905, 'rouge2': 0.05592446452829303, 'rougeL': 0.1564340736256969, 'rougeLsum': 0.15579800088636064}
{'rouge1': 0.19579633326253087, 'rouge2': 0.04355352461054128, 'rougeL': 0.15907438945376523, 'rougeLsum': 0.1634338360688326}
{'rouge1': 0.1949571939860015, 'rouge2': 0.05190863924753048, 'rougeL': 0.15365435869355976, 'rougeLsum': 0.15343653162946252}
{'rouge1': 0.19486411947979276, 'rouge2': 0.052110437503547394, 'rougeL': 0.14958578323460286, 'rougeLsum': 0.14970485088943397}
{'rouge1': 0.19422305527227002, 'rouge2': 0.04868117652357183, 'rougeL': 0.1544883887444033, 'rougeLsum': 0.1543177846939086}
{'rouge1': 0.1932210983053669, 'rouge2': 0.04557782990037841, 'rougeL': 0.14676186629369475, 'rougeLsum': 0.14603031362307278}
{'rouge1': 0.18565193651485545, 'rouge2': 0.04609805541875653, 'rougeL': 0.14938224865790034, 'rougeLsum': 0.14925366973072318}
{'rouge1': 0.17742561063293605, 'rouge2': 0.047271422815073724, 'rougeL': 0.13945865647432582, 'rougeLsum': 0.13898222009745606}
