{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.643267796308254
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6191568114110318
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6179376990046982
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6131647601846277
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6110033697819957
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6055657867812564
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.5960977766723321
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5948373468903697
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5948373468903697
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5849253833986658
{'task_description': 7, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.5829982451049482
{'task_description': 7, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.5829982451049482
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.572765411241724
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5689575546932655
{'task_description': 7, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.5672362071214295
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.542651742014828
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.5222649807586586
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.5189549410829538
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.5174393745036956
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.5062770681431938
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.49428517102233116
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.49055527021628714
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.48796296296296293
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.47576505959411575
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.4035726322885069
