{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6684749849306811
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6657064618229667
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6649184149184149
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6649184149184149
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6625249271360638
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6612083568605307
{'task_description': 7, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6503496503496503
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6415770609318996
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6415770609318996
{'task_description': 6, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.6401160442143146
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6383363471971066
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.6383363471971066
{'task_description': 7, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.6361746361746362
{'task_description': 7, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6357808857808858
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6315304645348072
{'task_description': 7, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.6275322108623769
{'task_description': 6, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.6266666666666667
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6190476190476191
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6190476190476191
{'task_description': 3, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6174368267391523
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6170381877958019
{'task_description': 7, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6135494301825781
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.6072196764238287
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6066433566433567
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 2}, 0.6040135575019296
