{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.74
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7393483709273183
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7390606182256123
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7373737373737375
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.7141352591589558
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.7111803602644979
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.7111803602644979
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7050147492625369
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6784242789669379
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6731615336266499
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.6731615336266499
{'task_description': 6, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.6726347863312432
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.6697027324592133
{'task_description': 5, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.6689669221562986
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6647904940587868
{'task_description': 6, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.6624040920716112
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.6613300492610837
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6587812889918769
{'task_description': 3, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.6544165054803353
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.6494391025641025
{'task_description': 6, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.639865340953574
{'task_description': 5, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.632198402690206
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.6234687298517085
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6041666666666667
