{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22439277533789997
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.22180670598407787
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.2207906289094754
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 1, 'doc_description': 1, 'answer_description': 5, 'example_description': 5}, 0.2077665746439834
{'task_description': 3, 'doc_description': 1, 'answer_description': 4, 'example_description': 6}, 0.207755335579556
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 5}, 0.20508070956361513
{'task_description': 0, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.20421500713976398
{'task_description': 0, 'doc_description': 1, 'answer_description': 5, 'example_description': 3}, 0.20301888383967925
{'task_description': 1, 'doc_description': 0, 'answer_description': 5, 'example_description': 4}, 0.2025966035175061
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 5}, 0.20137858928442837
{'task_description': 4, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.19826581567987156
{'task_description': 3, 'doc_description': 1, 'answer_description': 5, 'example_description': 6}, 0.1982403738517297
{'task_description': 1, 'doc_description': 0, 'answer_description': 5, 'example_description': 6}, 0.19760012365658067
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.19752390222383542
{'task_description': 0, 'doc_description': 1, 'answer_description': 6, 'example_description': 5}, 0.19376993145440957
{'task_description': 4, 'doc_description': 0, 'answer_description': 6, 'example_description': 6}, 0.19140746680247325
{'task_description': 3, 'doc_description': 1, 'answer_description': 4, 'example_description': 5}, 0.19005742453534719
{'task_description': 4, 'doc_description': 2, 'answer_description': 2, 'example_description': 4}, 0.1879985718113213
{'task_description': 0, 'doc_description': 1, 'answer_description': 6, 'example_description': 3}, 0.1839741604534761
{'task_description': 3, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.18393551043439466
{'task_description': 2, 'doc_description': 0, 'answer_description': 5, 'example_description': 6}, 0.18301963515724082
{'task_description': 1, 'doc_description': 1, 'answer_description': 6, 'example_description': 5}, 0.1801619288371653
{'task_description': 4, 'doc_description': 1, 'answer_description': 6, 'example_description': 5}, 0.15926927044557698
