{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.76
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.7422996686710026
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.7399884439308414
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.7397107897664071
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7364294531745237
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7341827521618681
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.7302643409458731
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.7254464285714286
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.7210740330006384
{'task_description': 4, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 6}, 0.7165879410947485
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 6}, 0.7133205920263123
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 6}, 0.713218620781646
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.7120535714285714
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 6}, 0.7099967777419749
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.7076023391812865
{'task_description': 2, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.702703010559169
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.69896004378763
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 7}, 0.6983779436078467
{'task_description': 4, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 4}, 0.6928418803418803
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6887515478753667
{'task_description': 4, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 7}, 0.6726203732573159
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 7}, 0.6722050126724866
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 7}, 0.6690828868578632
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 5}, 0.6632996632996633
{'task_description': 5, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 7}, 0.6612313112606713
