{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22439277533789997
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.22180670598407787
{'task_description': 2, 'doc_description': 1, 'answer_description': 5, 'example_description': 3}, 0.2207906289094754
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 3, 'doc_description': 5, 'answer_description': 7, 'example_description': 7}, 0.2055132326110658
{'task_description': 3, 'doc_description': 4, 'answer_description': 1, 'example_description': 4}, 0.2015092685608335
{'task_description': 5, 'doc_description': 2, 'answer_description': 1, 'example_description': 4}, 0.2011395514178735
{'task_description': 5, 'doc_description': 1, 'answer_description': 5, 'example_description': 7}, 0.19569683282729275
{'task_description': 2, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.19498215673971814
{'task_description': 4, 'doc_description': 1, 'answer_description': 4, 'example_description': 7}, 0.18902056592813918
{'task_description': 5, 'doc_description': 2, 'answer_description': 4, 'example_description': 5}, 0.18697066540285645
{'task_description': 5, 'doc_description': 1, 'answer_description': 4, 'example_description': 7}, 0.1866877649271345
{'task_description': 3, 'doc_description': 3, 'answer_description': 4, 'example_description': 3}, 0.18551409368401917
{'task_description': 2, 'doc_description': 3, 'answer_description': 5, 'example_description': 5}, 0.18542860222897944
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 6}, 0.17356118159627137
{'task_description': 4, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.17273294681674967
{'task_description': 4, 'doc_description': 2, 'answer_description': 5, 'example_description': 7}, 0.17192185502496932
{'task_description': 3, 'doc_description': 4, 'answer_description': 6, 'example_description': 6}, 0.17119913546061186
{'task_description': 4, 'doc_description': 3, 'answer_description': 6, 'example_description': 5}, 0.16089358054585706
{'task_description': 4, 'doc_description': 3, 'answer_description': 7, 'example_description': 6}, 0.16036523280288206
{'task_description': 4, 'doc_description': 4, 'answer_description': 6, 'example_description': 7}, 0.1480494063469105
{'task_description': 4, 'doc_description': 2, 'answer_description': 6, 'example_description': 4}, 0.14519612119354022
{'task_description': 4, 'doc_description': 4, 'answer_description': 5, 'example_description': 4}, 0.1442977238108472
