{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 2, 'self_B': 1, 'self_C': 2, 'answer_description': 3}, 0.6464593817397556
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 4}, 0.6450577663671373
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6445000000000001
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6424636680731621
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'self_A': 2, 'self_B': 3, 'self_C': 4, 'answer_description': 2}, 0.6202261194694205
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 0, 'self_A': 2, 'self_B': 4, 'self_C': 3, 'answer_description': 6}, 0.6086550478003709
{'task_description': 5, 'ctr_description': 5, 'statement_description': 5, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 5, 'answer_description': 6}, 0.6080759762130548
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 2, 'self_B': 2, 'self_C': 7, 'answer_description': 5}, 0.605346947738252
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 2, 'self_A': 2, 'self_B': 2, 'self_C': 7, 'answer_description': 2}, 0.60470719051149
{'task_description': 5, 'ctr_description': 6, 'statement_description': 5, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 7, 'answer_description': 6}, 0.5351217306021231
{'task_description': 3, 'ctr_description': 6, 'statement_description': 5, 'highlight_description': 3, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 2}, 0.5278046278578896
{'task_description': 5, 'ctr_description': 5, 'statement_description': 6, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 6, 'answer_description': 2}, 0.5062770681431938
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'highlight_description': 0, 'self_A': 1, 'self_B': 4, 'self_C': 5, 'answer_description': 2}, 0.5046775477707006
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 5, 'answer_description': 6}, 0.503196729902526
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 6, 'answer_description': 0}, 0.4928395061728395
{'task_description': 2, 'ctr_description': 6, 'statement_description': 3, 'highlight_description': 3, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 2}, 0.4915617848970252
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'highlight_description': 0, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 0}, 0.4703421975273204
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 6, 'answer_description': 5}, 0.46696996616122455
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 7, 'answer_description': 6}, 0.45170471358552083
{'task_description': 5, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 3, 'answer_description': 2}, 0.434308436040852
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 5}, 0.35326733822974427
{'task_description': 4, 'ctr_description': 6, 'statement_description': 4, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 5, 'answer_description': 6}, 0.3508065460164353
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 2, 'self_B': 1, 'self_C': 5, 'answer_description': 6}, 0.33704728800656236
{'task_description': 5, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 2, 'self_A': 2, 'self_B': 3, 'self_C': 5, 'answer_description': 5}, 0.3333333333333333
