{'rouge1': 0.3218762808053779, 'rouge2': 0.16535035773422385, 'rougeL': 0.2869489245776354, 'rougeLsum': 0.28685199114255827}
{'rouge1': 0.32173432675733504, 'rouge2': 0.16950041633426716, 'rougeL': 0.28377446893570923, 'rougeLsum': 0.2867753144040165}
{'rouge1': 0.32169138289416643, 'rouge2': 0.1694749114708085, 'rougeL': 0.2836507161865567, 'rougeLsum': 0.28678758407920746}
{'rouge1': 0.3213608099580484, 'rouge2': 0.17032794489761227, 'rougeL': 0.28699180293088855, 'rougeLsum': 0.2876541196360289}
{'rouge1': 0.3204784170298851, 'rouge2': 0.1698065345226521, 'rougeL': 0.2832521097396526, 'rougeLsum': 0.28620696336033874}
{'rouge1': 0.3199068227192779, 'rouge2': 0.1697594118524412, 'rougeL': 0.28630295626748925, 'rougeLsum': 0.28701793363001105}
{'rouge1': 0.3192908494746816, 'rouge2': 0.16981522082478934, 'rougeL': 0.2855415838979175, 'rougeLsum': 0.2862367018374844}
{'rouge1': 0.3184115491144391, 'rouge2': 0.15412608133461347, 'rougeL': 0.27560426724742315, 'rougeLsum': 0.27915128193354755}
{'rouge1': 0.31833832728528993, 'rouge2': 0.15381565536389713, 'rougeL': 0.2776353911140985, 'rougeLsum': 0.2780882226019544}
{'rouge1': 0.3178614925676267, 'rouge2': 0.15269875377706066, 'rougeL': 0.2748044176486251, 'rougeLsum': 0.27873793720508355}
{'rouge1': 0.3178614925676267, 'rouge2': 0.15269875377706066, 'rougeL': 0.2748044176486251, 'rougeLsum': 0.27873793720508355}
{'rouge1': 0.31714476194280106, 'rouge2': 0.15177068371227598, 'rougeL': 0.27394790180364614, 'rougeLsum': 0.2780210520000659}
{'rouge1': 0.3156536911361515, 'rouge2': 0.1535588297127435, 'rougeL': 0.2743278499269485, 'rougeLsum': 0.27829439227447317}
{'rouge1': 0.3142945630269285, 'rouge2': 0.15372336267429085, 'rougeL': 0.2750265534324444, 'rougeLsum': 0.27810832481610226}
{'rouge1': 0.31425790445863644, 'rouge2': 0.15372336267429085, 'rougeL': 0.2750265534324444, 'rougeLsum': 0.27795927904920115}
{'rouge1': 0.31328018817649467, 'rouge2': 0.15159150685413847, 'rougeL': 0.27555286694609715, 'rougeLsum': 0.27832387130886727}
{'rouge1': 0.31328018817649467, 'rouge2': 0.15159150685413847, 'rougeL': 0.27555286694609715, 'rougeLsum': 0.27832387130886727}
{'rouge1': 0.31318237072377386, 'rouge2': 0.15273175562609254, 'rougeL': 0.273681880037968, 'rougeLsum': 0.27683585420668355}
{'rouge1': 0.3128997156118449, 'rouge2': 0.1500534668713195, 'rougeL': 0.271370996858158, 'rougeLsum': 0.27556006435190966}
{'rouge1': 0.3105528740547587, 'rouge2': 0.14771830356794946, 'rougeL': 0.2721703090752733, 'rougeLsum': 0.27424745402009765}
{'rouge1': 0.30642326971742917, 'rouge2': 0.15416757525325708, 'rougeL': 0.2718085379611066, 'rougeLsum': 0.2737400891464041}
{'rouge1': 0.3040577090170023, 'rouge2': 0.15152529021073619, 'rougeL': 0.2701391509596816, 'rougeLsum': 0.2716306250622021}
{'rouge1': 0.2621114687107555, 'rouge2': 0.1021784667073101, 'rougeL': 0.22046094745287576, 'rougeLsum': 0.22184646398001562}
{'rouge1': 0.2594469746326843, 'rouge2': 0.09949887997543949, 'rougeL': 0.215821459663531, 'rougeLsum': 0.2179240877781588}
{'rouge1': 0.2438039691588113, 'rouge2': 0.08916004872682137, 'rougeL': 0.20369942509288044, 'rougeLsum': 0.20526240491672587}
