{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3218762808053779
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32173432675733504
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32169138289416643
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3213608099580484
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3204784170298851
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3199068227192779
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3192908494746816
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3184115491144391
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31833832728528993
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3178614925676267
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3178614925676267
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31714476194280106
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3156536911361515
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.3142945630269285
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.31425790445863644
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31328018817649467
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31328018817649467
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.31318237072377386
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3128997156118449
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.3105528740547587
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30642326971742917
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3040577090170023
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2621114687107555
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2594469746326843
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2438039691588113
