[[499 110]
 [174 217]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[488 121]
 [168 223]]
[[465 144]
 [153 238]]
[[507 102]
 [185 206]]
[[507 102]
 [185 206]]
[[505 104]
 [190 201]]
[[505 104]
 [190 201]]
[[505 104]
 [190 201]]
[[494 115]
 [186 205]]
[[494 115]
 [186 205]]
[[494 115]
 [186 205]]
[[494 115]
 [186 205]]
[[494 115]
 [186 205]]
[[458 151]
 [171 220]]
[[459 150]
 [174 217]]
[[400 209]
 [135 256]]
[[407 202]
 [159 232]]
[[313 296]
 [106 285]]
[[566  43]
 [302  89]]
[[565  44]
 [315  76]]
