{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.842998585572843
{'task_description': 1, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.842998585572843
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8401697312588402
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8359264497878359
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 3, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8288543140028288
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8062234794908062
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.8005657708628006
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.8005657708628006
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.7963224893917963
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.7949080622347949
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.7949080622347949
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7934936350777935
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7906647807637907
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7906647807637907
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 7, 'answer_description_2_labels': 1}, 0.7751060820367751
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7666195190947667
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7623762376237624
{'task_description': 1, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 7, 'answer_description_2_labels': 0}, 0.743988684582744
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 7, 'answer_description_2_labels': 0}, 0.7425742574257426
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 7, 'answer_description_2_labels': 0}, 0.7397454031117398
