{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 0}, 0.7524421249832731
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 0}, 0.7447494514352246
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 0}, 0.7397107897664071
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7330367074527253
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 0}, 0.7316156736446592
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 1}, 0.7296365113096497
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7122976047102904
{'task_description': 6, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 0}, 0.6998799519807923
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 3}, 0.6855345911949685
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6747820588102443
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 0}, 0.6746538202490896
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 2}, 0.669820235461529
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 3}, 0.6597222222222222
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 3}, 0.6265099429109793
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 0}, 0.61092246745897
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 3}, 0.6093705771125126
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.6022947242459438
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 0}, 0.5995995995995996
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 2}, 0.5988032095743234
{'task_description': 6, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 0}, 0.5952673742523191
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 2}, 0.5950131025172715
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.5704793254934593
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 0}, 0.5669868912971464
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 0}, 0.564185753716527
