{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8811074918566775
{'task_description': 4, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8794788273615635
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8778501628664495
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8778501628664495
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8762214983713354
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8762214983713354
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8762214983713354
{'task_description': 1, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8631921824104235
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8615635179153095
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8615635179153095
{'task_description': 4, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8550488599348535
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8550488599348535
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8371335504885994
{'task_description': 3, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8306188925081434
{'task_description': 4, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8143322475570033
{'task_description': 4, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8143322475570033
{'task_description': 0, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7899022801302932
{'task_description': 3, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7899022801302932
{'task_description': 1, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7850162866449512
{'task_description': 0, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7247557003257329
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.6791530944625407
{'task_description': 4, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.5456026058631922
{'task_description': 3, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.3322475570032573
{'task_description': 4, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.3241042345276873
