{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8907630522088353
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8867469879518072
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8859437751004016
{'task_description': 0, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.885140562248996
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8811244979919679
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8811244979919679
{'task_description': 5, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8811244979919679
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.878714859437751
{'task_description': 3, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.878714859437751
{'task_description': 0, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.878714859437751
{'task_description': 2, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8779116465863454
{'task_description': 4, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8698795180722891
{'task_description': 3, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8618473895582329
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8473895582329317
{'task_description': 5, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8465863453815261
{'task_description': 3, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8449799196787149
{'task_description': 5, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8417670682730923
{'task_description': 5, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8417670682730923
{'task_description': 4, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 5}, 0.8345381526104417
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7791164658634538
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7751004016064257
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7751004016064257
{'task_description': 3, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7413654618473896
{'task_description': 3, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.6779116465863454
{'task_description': 3, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.6032128514056225
