{'task_description': 2, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8143322475570033
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8061889250814332
{'task_description': 3, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8045602605863192
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8029315960912052
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8029315960912052
{'task_description': 2, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7947882736156352
{'task_description': 5, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7882736156351792
{'task_description': 5, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.7866449511400652
{'task_description': 2, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7850162866449512
{'task_description': 2, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7817589576547231
{'task_description': 4, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7801302931596091
{'task_description': 2, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7801302931596091
{'task_description': 0, 'doc_description': 6, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7801302931596091
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7785016286644951
{'task_description': 2, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7768729641693811
{'task_description': 4, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7768729641693811
{'task_description': 4, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7752442996742671
{'task_description': 2, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7687296416938111
{'task_description': 5, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7671009771986971
{'task_description': 4, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7654723127035831
{'task_description': 2, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.7638436482084691
{'task_description': 2, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.762214983713355
{'task_description': 4, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.760586319218241
{'task_description': 5, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.750814332247557
{'task_description': 2, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.5651465798045603
