[[100  50]
 [ 36 114]]
[[ 99  51]
 [ 35 115]]
[[115  35]
 [ 52  98]]
[[114  36]
 [ 52  98]]
[[ 92  58]
 [ 30 120]]
[[ 87  63]
 [ 28 122]]
[[ 96  54]
 [ 43 107]]
[[ 79  71]
 [ 24 126]]
[[ 78  72]
 [ 23 127]]
[[ 88  62]
 [ 35 115]]
[[ 87  63]
 [ 34 116]]
[[123  27]
 [ 70  80]]
[[ 79  71]
 [ 26 124]]
[[ 87  63]
 [ 37 113]]
[[111  39]
 [ 65  85]]
[[ 61  89]
 [ 16 134]]
[[ 77  73]
 [ 38 112]]
[[ 63  87]
 [ 20 130]]
[[ 63  87]
 [ 22 128]]
[[ 73  77]
 [ 40 110]]
[[ 53  97]
 [ 23 127]]
[[ 44 106]
 [ 12 138]]
[[ 48 102]
 [ 19 131]]
[[ 46 104]
 [ 16 134]]
[[ 43 107]
 [ 15 135]]
