{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47391057464110997, 'rouge2': 0.18873992063074435, 'rougeL': 0.22232942061671862, 'rougeLsum': 0.4393709800804528}
{'rouge1': 0.47356255379768186, 'rouge2': 0.18287348859476016, 'rougeL': 0.22949650643469094, 'rougeLsum': 0.44421836355137645}
{'rouge1': 0.4724401771547846, 'rouge2': 0.19437831506221614, 'rougeL': 0.2372744255425604, 'rougeLsum': 0.4459236448112801}
{'rouge1': 0.47131626575754526, 'rouge2': 0.18448681612680917, 'rougeL': 0.23682013464431792, 'rougeLsum': 0.4370026062140258}
{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.4692852448859928, 'rouge2': 0.18900084972971515, 'rougeL': 0.23901311676441106, 'rougeLsum': 0.43865629168193165}
{'rouge1': 0.46725192917695046, 'rouge2': 0.17867897762100615, 'rougeL': 0.23556018845762539, 'rougeLsum': 0.43252737530861274}
{'rouge1': 0.4670889067766484, 'rouge2': 0.18204255906791963, 'rougeL': 0.2362170648818488, 'rougeLsum': 0.43786639998626786}
{'rouge1': 0.46395261009553923, 'rouge2': 0.17739974729998131, 'rougeL': 0.22575654252071137, 'rougeLsum': 0.4273072408646943}
{'rouge1': 0.463583260958609, 'rouge2': 0.18019269534700497, 'rougeL': 0.2221569650376138, 'rougeLsum': 0.43154792728813063}
{'rouge1': 0.46198948754234415, 'rouge2': 0.17751553935488712, 'rougeL': 0.23318468478867233, 'rougeLsum': 0.42902386793805813}
{'rouge1': 0.454535565177855, 'rouge2': 0.172052571216329, 'rougeL': 0.22115045494381552, 'rougeLsum': 0.42306896130423294}
{'rouge1': 0.45424109535294765, 'rouge2': 0.18003806943135625, 'rougeL': 0.22650382809343744, 'rougeLsum': 0.42682584369504706}
{'rouge1': 0.444893764735654, 'rouge2': 0.17307406233319153, 'rougeL': 0.21251991131901482, 'rougeLsum': 0.41653554201953974}
{'rouge1': 0.44160314764921005, 'rouge2': 0.1723966794841952, 'rougeL': 0.21448760136654338, 'rougeLsum': 0.41634773451220053}
{'rouge1': 0.4407127397941031, 'rouge2': 0.16795682574599063, 'rougeL': 0.22433104019548403, 'rougeLsum': 0.4147340751774048}
{'rouge1': 0.4395947230234621, 'rouge2': 0.17088316406128656, 'rougeL': 0.2251115376891929, 'rougeLsum': 0.41416239639002506}
{'rouge1': 0.43897312850443604, 'rouge2': 0.16448647927606813, 'rougeL': 0.20189548500414362, 'rougeLsum': 0.41329791635081864}
{'rouge1': 0.43823618068171766, 'rouge2': 0.17150890236611724, 'rougeL': 0.21847238773457145, 'rougeLsum': 0.4120400473737936}
{'rouge1': 0.43533385322340645, 'rouge2': 0.16157150804382342, 'rougeL': 0.20622357583755846, 'rougeLsum': 0.40218065812811854}
{'rouge1': 0.43026537694279426, 'rouge2': 0.16379071111703108, 'rougeL': 0.21614595279596566, 'rougeLsum': 0.4018483156678658}
{'rouge1': 0.42773575800001096, 'rouge2': 0.17058179692690273, 'rougeL': 0.22644507084459517, 'rougeLsum': 0.4035352028877483}
{'rouge1': 0.4114319366317286, 'rouge2': 0.15753364136571396, 'rougeL': 0.20929159218876633, 'rougeLsum': 0.38415440871502726}
