{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.2350834041807529, 'rouge2': 0.07741269484757096, 'rougeL': 0.19236998589746307, 'rougeLsum': 0.19262672972954278}
{'rouge1': 0.2335832076347474, 'rouge2': 0.0709843800220277, 'rougeL': 0.18817003812928484, 'rougeLsum': 0.18870619101944747}
{'rouge1': 0.2313028232224179, 'rouge2': 0.07063381406219345, 'rougeL': 0.18415632801337262, 'rougeLsum': 0.18486265206090094}
{'rouge1': 0.2305120663872583, 'rouge2': 0.0669097081848069, 'rougeL': 0.18328028123263201, 'rougeLsum': 0.18375280184838055}
{'rouge1': 0.22998975961341905, 'rouge2': 0.06664502450416881, 'rougeL': 0.18557382959357321, 'rougeLsum': 0.18590901501609}
{'rouge1': 0.2296446107835962, 'rouge2': 0.06991634872350369, 'rougeL': 0.18649075556857514, 'rougeLsum': 0.1865196943443285}
{'rouge1': 0.22515778109333853, 'rouge2': 0.07356275944270291, 'rougeL': 0.18443479605602486, 'rougeLsum': 0.18417970110406665}
{'rouge1': 0.2178878566514167, 'rouge2': 0.056231077345713025, 'rougeL': 0.1706031354221098, 'rougeLsum': 0.17074539764447785}
{'rouge1': 0.21688280696979495, 'rouge2': 0.05874988216498815, 'rougeL': 0.16846982222223023, 'rougeLsum': 0.16856075536836773}
{'rouge1': 0.21671920378440784, 'rouge2': 0.056890480477403665, 'rougeL': 0.17168533144376813, 'rougeLsum': 0.17142468948514078}
{'rouge1': 0.2165792510376134, 'rouge2': 0.05829878686820246, 'rougeL': 0.17195960034861135, 'rougeLsum': 0.17206106391558398}
{'rouge1': 0.21556895480765398, 'rouge2': 0.0593561596920488, 'rougeL': 0.16856419829356395, 'rougeLsum': 0.16893489757888386}
{'rouge1': 0.2145610841419915, 'rouge2': 0.06410830259687547, 'rougeL': 0.17167322638906762, 'rougeLsum': 0.1720614853943358}
{'rouge1': 0.21132449247650825, 'rouge2': 0.06053603607933522, 'rougeL': 0.17026486617637707, 'rougeLsum': 0.170687112117799}
{'rouge1': 0.21074992666820258, 'rouge2': 0.06304123450263911, 'rougeL': 0.17079808692937493, 'rougeLsum': 0.17005370471690667}
{'rouge1': 0.20923984470749096, 'rouge2': 0.05522308210400281, 'rougeL': 0.1662174806282725, 'rougeLsum': 0.16568996735849623}
{'rouge1': 0.20792573807301984, 'rouge2': 0.058779951006201155, 'rougeL': 0.163073346998019, 'rougeLsum': 0.16267572339776595}
{'rouge1': 0.20729237512834242, 'rouge2': 0.054311007567772095, 'rougeL': 0.1606124432396659, 'rougeLsum': 0.16073916523050974}
{'rouge1': 0.20684518133026636, 'rouge2': 0.054254239820738, 'rougeL': 0.16300032704268147, 'rougeLsum': 0.16361959401233567}
{'rouge1': 0.2053174452672013, 'rouge2': 0.059524250982379866, 'rougeL': 0.1635912589515797, 'rougeLsum': 0.16365901837849145}
