{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 2, 'doc_description': 5, 'answer_description': 3}, 0.2350834041807529
{'task_description': 0, 'doc_description': 5, 'answer_description': 0}, 0.2335832076347474
{'task_description': 0, 'doc_description': 5, 'answer_description': 0}, 0.2313028232224179
{'task_description': 0, 'doc_description': 5, 'answer_description': 0}, 0.2305120663872583
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22998975961341905
{'task_description': 0, 'doc_description': 5, 'answer_description': 0}, 0.2296446107835962
{'task_description': 1, 'doc_description': 5, 'answer_description': 0}, 0.22515778109333853
{'task_description': 0, 'doc_description': 3, 'answer_description': 3}, 0.2178878566514167
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.21688280696979495
{'task_description': 0, 'doc_description': 3, 'answer_description': 3}, 0.21671920378440784
{'task_description': 2, 'doc_description': 4, 'answer_description': 2}, 0.2165792510376134
{'task_description': 0, 'doc_description': 4, 'answer_description': 1}, 0.21556895480765398
{'task_description': 1, 'doc_description': 4, 'answer_description': 3}, 0.2145610841419915
{'task_description': 0, 'doc_description': 5, 'answer_description': 3}, 0.21132449247650825
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.21074992666820258
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.20923984470749096
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.20792573807301984
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.20729237512834242
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.20684518133026636
{'task_description': 0, 'doc_description': 4, 'answer_description': 2}, 0.2053174452672013
