{'Contradiction': 0.48753462603878117, 'Entailment': 0.7866205305651672}
{'Contradiction': 0.48484848484848486, 'Entailment': 0.8106904231625836}
{'Contradiction': 0.4104803493449782, 'Entailment': 0.6493506493506493}
{'Contradiction': 0.42081447963800905, 'Entailment': 0.6743002544529262}
{'Contradiction': 0.4868035190615836, 'Entailment': 0.8027057497181511}
{'Contradiction': 0.4212962962962963, 'Entailment': 0.6859296482412061}
{'Contradiction': 0.4411764705882353, 'Entailment': 0.7219512195121951}
{'Contradiction': 0.3974630021141649, 'Entailment': 0.6225165562913907}
{'Contradiction': 0.376984126984127, 'Entailment': 0.5662983425414365}
{'Contradiction': 0.5239616613418531, 'Entailment': 0.8371584699453551}
{'Contradiction': 0.4343675417661098, 'Entailment': 0.7070457354758962}
{'Contradiction': 0.5144694533762058, 'Entailment': 0.8353326063249727}
{'Contradiction': 0.42924528301886794, 'Entailment': 0.6990049751243781}
{'Contradiction': 0.539568345323741, 'Entailment': 0.8652631578947368}
{'Contradiction': 0.4433497536945813, 'Entailment': 0.7250608272506083}
{'Contradiction': 0.430622009569378, 'Entailment': 0.7061728395061728}
{'Contradiction': 0.47513812154696133, 'Entailment': 0.7806004618937644}
{'Contradiction': 0.4772117962466488, 'Entailment': 0.7719298245614035}
{'Contradiction': 0.4329411764705882, 'Entailment': 0.6998754669987547}
{'Contradiction': 0.4875, 'Entailment': 0.8193832599118943}
{'Contradiction': 0.4918032786885246, 'Entailment': 0.7842227378190255}
{'Contradiction': 0.5333333333333333, 'Entailment': 0.8285077951002228}
{'Contradiction': 0.44155844155844154, 'Entailment': 0.7449584816132859}
{'Contradiction': 0.45843828715365237, 'Entailment': 0.7412755716004813}
{'Contradiction': 0.4375, 'Entailment': 0.7118226600985221}
