{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6647327424120333
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.6592318718268162
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6533913570778862
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6529905547246588
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.651126942465525
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6483805233805233
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6431025034417313
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6394953471725126
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6392840256670044
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.637848956802821
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6370274072623012
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6326759660092993
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6242930136538487
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.6236618612617757
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 2}, 0.623157593839887
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 2}, 0.622962247962248
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6158024602900939
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 2}, 0.610417518033675
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6058291791591561
{'task_description': 6, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.58416445035461
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.5783543365455893
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5517341207804991
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.5339144479015747
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.4706993728665555
{'task_description': 6, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.45170471358552083
