{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.705218073600111
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.705218073600111
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.705218073600111
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.705218073600111
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.705218073600111
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7031873439083443
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7031873439083443
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6995484763722383
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6995484763722383
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6995484763722383
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.693179562149187
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.690882280453317
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.690882280453317
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6865354938271605
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6831572603516733
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6733831369248036
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6534682617696221
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6519524617996604
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6501850838919772
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6471746114278286
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6467225487362303
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6453640130736077
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6453640130736077
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5984991166980567
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.5951998537496246
