{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8436482084690554
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8420195439739414
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8403908794788274
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8387622149837134
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8371335504885994
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.8241042345276873
{'task_description': 0, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8127035830618893
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 5}, 0.8127035830618893
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.8061889250814332
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 6}, 0.7996742671009772
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7964169381107492
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7947882736156352
{'task_description': 0, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.7882736156351792
{'task_description': 0, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7866449511400652
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7833876221498371
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7817589576547231
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7817589576547231
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 7}, 0.7768729641693811
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 5}, 0.754071661237785
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 6}, 0.747557003257329
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 7}, 0.7166123778501629
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 5, 'answer_description_2_labels': 7}, 0.7052117263843648
{'task_description': 0, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.6824104234527687
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.6791530944625407
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 5}, 0.30456026058631924
