{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6687173205325867
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6681229071373448
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6652128407713972
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6652128407713972
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6651785714285714
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6620285478013879
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.660694733549109
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6522246032876368
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6520688613711869
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6462264150943396
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6454029496927816
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6453411983057232
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.6413823081938709
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.6413823081938709
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6363423796499411
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6346661254312969
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.6307615715451315
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6266968325791855
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.6197054258785318
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6183310533515732
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6181805325943859
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6161427533976553
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6161427533976553
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.6131147730591402
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6099882260596546
