{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8554216867469879
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7991967871485943
{'task_description': 2, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7871485943775101
{'task_description': 1, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7815261044176707
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7791164658634538
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.763855421686747
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7598393574297189
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7590361445783133
{'task_description': 0, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7477911646586345
{'task_description': 0, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7405622489959839
{'task_description': 2, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7253012048192771
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7236947791164658
{'task_description': 0, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.714859437751004
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.697991967871486
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.697991967871486
{'task_description': 1, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.6008032128514056
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.5429718875502008
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.5405622489959839
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.4827309236947791
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.4497991967871486
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.4
{'task_description': 0, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.38072289156626504
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.3373493975903614
{'task_description': 1, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.3060240963855422
{'task_description': 2, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.27309236947791166
