[[106  86]
 [ 94 959]]
[[140  52]
 [198 855]]
[[142  50]
 [215 838]]
[[125  67]
 [205 848]]
[[139  53]
 [222 831]]
[[140  52]
 [242 811]]
[[128  64]
 [235 818]]
[[136  56]
 [244 809]]
[[166  26]
 [288 765]]
[[156  36]
 [287 766]]
[[158  34]
 [308 745]]
[[160  32]
 [312 741]]
[[170  22]
 [333 720]]
[[131  61]
 [315 738]]
[[158  34]
 [342 711]]
[[173  19]
 [478 575]]
[[187   5]
 [564 489]]
[[184   8]
 [564 489]]
[[185   7]
 [637 416]]
[[190   2]
 [683 370]]
[[191   1]
 [746 307]]
[[190   2]
 [769 284]]
[[192   0]
 [825 228]]
[[192   0]
 [864 189]]
[[192   0]
 [905 148]]
