{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.22871958696122408, 'rouge2': 0.06836209094949405, 'rougeL': 0.1791180066914043, 'rougeLsum': 0.17920393537959373}
{'rouge1': 0.22855688358889337, 'rouge2': 0.06861792154020308, 'rougeL': 0.18221528503941536, 'rougeLsum': 0.18212388379703953}
{'rouge1': 0.2281182786199321, 'rouge2': 0.0670821556995461, 'rougeL': 0.1810810827459799, 'rougeLsum': 0.18115020250574182}
{'rouge1': 0.2257713378605889, 'rouge2': 0.06747330546492544, 'rougeL': 0.1772575659121427, 'rougeLsum': 0.1766712859713851}
{'rouge1': 0.22549609890047018, 'rouge2': 0.0680227288667054, 'rougeL': 0.18379626257299092, 'rougeLsum': 0.18358309306976028}
{'rouge1': 0.2252864885887282, 'rouge2': 0.06637938807885, 'rougeL': 0.17759802263259233, 'rougeLsum': 0.17755099596864132}
{'rouge1': 0.22421665382939704, 'rouge2': 0.07185781560741428, 'rougeL': 0.1834855305918475, 'rougeLsum': 0.18413650763890718}
{'rouge1': 0.2238441552103986, 'rouge2': 0.06477237746213585, 'rougeL': 0.17720367987657026, 'rougeLsum': 0.17712137362150304}
{'rouge1': 0.22356306971753925, 'rouge2': 0.06386028791100662, 'rougeL': 0.177141983703922, 'rougeLsum': 0.17684215000564715}
{'rouge1': 0.22249123055060413, 'rouge2': 0.07011851685344103, 'rougeL': 0.17711296638844642, 'rougeLsum': 0.17665032750768003}
{'rouge1': 0.21689660947606415, 'rouge2': 0.05387052111412516, 'rougeL': 0.17150882993680006, 'rougeLsum': 0.17146018224346254}
{'rouge1': 0.21527073756932025, 'rouge2': 0.061892361934325985, 'rougeL': 0.16579523403892507, 'rougeLsum': 0.16548766681428104}
{'rouge1': 0.20852148481764027, 'rouge2': 0.05766542466797079, 'rougeL': 0.1663410485968843, 'rougeLsum': 0.16859090928062753}
{'rouge1': 0.2064165201763385, 'rouge2': 0.05799779806404244, 'rougeL': 0.16824284077296908, 'rougeLsum': 0.16823182457868813}
{'rouge1': 0.2055479626810301, 'rouge2': 0.055471880028717835, 'rougeL': 0.16052419446196478, 'rougeLsum': 0.1625987718912682}
{'rouge1': 0.20553615864856234, 'rouge2': 0.06196064150067207, 'rougeL': 0.16255026726162458, 'rougeLsum': 0.16411720912534172}
{'rouge1': 0.20539803289461117, 'rouge2': 0.05820303244543495, 'rougeL': 0.1657469588579789, 'rougeLsum': 0.16577976471939307}
{'rouge1': 0.20498038595119866, 'rouge2': 0.05176526955352921, 'rougeL': 0.1599833795535147, 'rougeLsum': 0.15980631617055033}
{'rouge1': 0.20234112713391583, 'rouge2': 0.05402513669076617, 'rougeL': 0.15885098201595843, 'rougeLsum': 0.16128192346485073}
{'rouge1': 0.20052167782263003, 'rouge2': 0.05399392350164722, 'rougeL': 0.1542672173325888, 'rougeLsum': 0.15561394095087389}
{'rouge1': 0.19792260946863194, 'rouge2': 0.04791176314387606, 'rougeL': 0.1619160981480447, 'rougeLsum': 0.16229948811366818}
{'rouge1': 0.19697678277680727, 'rouge2': 0.05497994013691227, 'rougeL': 0.15540052362092388, 'rougeLsum': 0.15845641897101254}
{'rouge1': 0.19594030856250594, 'rouge2': 0.053320613839076096, 'rougeL': 0.1581515487253018, 'rougeLsum': 0.15973710730584206}
