[[402  98]
 [143 357]]
[[423  77]
 [167 333]]
[[426  74]
 [170 330]]
[[426  74]
 [170 330]]
[[416  84]
 [161 339]]
[[395 105]
 [142 358]]
[[406  94]
 [153 347]]
[[415  85]
 [162 338]]
[[404  96]
 [157 343]]
[[404  96]
 [157 343]]
[[429  71]
 [244 256]]
[[412  88]
 [232 268]]
[[432  68]
 [251 249]]
[[455  45]
 [277 223]]
[[453  47]
 [280 220]]
[[454  46]
 [289 211]]
[[422  78]
 [276 224]]
[[469  31]
 [315 185]]
[[470  30]
 [317 183]]
[[447  53]
 [304 196]]
[[440  60]
 [302 198]]
[[452  48]
 [317 183]]
[[452  48]
 [317 183]]
[[452  48]
 [318 182]]
[[449  51]
 [329 171]]
