{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2214235204090142
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22082697061065068
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.21762331561461118
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.21743754869799325
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2172291380655425
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.21454347001356955
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21308625968336298
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.21208906482272444
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21055315673201316
{'task_description': 0, 'doc_description': 0, 'answer_description': 4}, 0.20861201232571613
{'task_description': 0, 'doc_description': 3, 'answer_description': 4}, 0.20732944166619108
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.207096828147327
{'task_description': 0, 'doc_description': 0, 'answer_description': 4}, 0.20676387127406481
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.20648767125705053
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.2060784363353394
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.20419032347662658
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.19780893310219808
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.19701449610743094
{'task_description': 0, 'doc_description': 4, 'answer_description': 2}, 0.1958670625766507
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.19436647079738245
{'task_description': 0, 'doc_description': 4, 'answer_description': 2}, 0.19388797569134525
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.19377155715458289
{'task_description': 2, 'doc_description': 3, 'answer_description': 1}, 0.18688537161693672
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.18646050354538507
