{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6507189072609634
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6475236525229358
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6472255522824406
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6419283463335047
{'task_description': 6, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6408322635857937
{'task_description': 5, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6368139700641483
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 2}, 0.6212085839992817
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.6013242662848962
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5988990433434878
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 2}, 0.598466858309378
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5944799880970093
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5944799880970093
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 2}, 0.5511788656377237
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5505804953560371
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5505804953560371
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5343996189947017
{'task_description': 4, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.3333333333333333
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.3333333333333333
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.3333333333333333
