{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.22405800273209076, 'rouge2': 0.06442573824370144, 'rougeL': 0.18375087799082673, 'rougeLsum': 0.18411961377242747}
{'rouge1': 0.22393214634313235, 'rouge2': 0.06474187885362995, 'rougeL': 0.1791050401904492, 'rougeLsum': 0.18100814972758217}
{'rouge1': 0.22166164564812196, 'rouge2': 0.05414417718999419, 'rougeL': 0.17144493483964568, 'rougeLsum': 0.1716088066802913}
{'rouge1': 0.21982270834983542, 'rouge2': 0.05785836876290066, 'rougeL': 0.17515573995056166, 'rougeLsum': 0.1748822252755003}
{'rouge1': 0.21908897809713385, 'rouge2': 0.06662283736327845, 'rougeL': 0.17319284425606052, 'rougeLsum': 0.1749341498789296}
{'rouge1': 0.21904720887441376, 'rouge2': 0.05948383286234042, 'rougeL': 0.16499664351800172, 'rougeLsum': 0.1642185235740835}
{'rouge1': 0.21792052609049123, 'rouge2': 0.05483044871203638, 'rougeL': 0.17280814561731034, 'rougeLsum': 0.1729729490851485}
{'rouge1': 0.2176845752199047, 'rouge2': 0.05935253554188831, 'rougeL': 0.170906185719432, 'rougeLsum': 0.17064467328757857}
{'rouge1': 0.2165612584447651, 'rouge2': 0.053130906638562854, 'rougeL': 0.1656159617190089, 'rougeLsum': 0.164682585394145}
{'rouge1': 0.21651238151280694, 'rouge2': 0.05075781319619038, 'rougeL': 0.17270903148156475, 'rougeLsum': 0.1754280658998718}
{'rouge1': 0.21632425905272198, 'rouge2': 0.06234629479249179, 'rougeL': 0.172718655286083, 'rougeLsum': 0.1721686448469537}
{'rouge1': 0.2161255746391682, 'rouge2': 0.05114447552592963, 'rougeL': 0.17329834480547474, 'rougeLsum': 0.1743461374458344}
{'rouge1': 0.2145041102575328, 'rouge2': 0.055886454596162885, 'rougeL': 0.1727753009555846, 'rougeLsum': 0.17228155170923054}
{'rouge1': 0.21254443628476122, 'rouge2': 0.054502799838556965, 'rougeL': 0.17250805410410425, 'rougeLsum': 0.17238596550268626}
{'rouge1': 0.21120338754784493, 'rouge2': 0.052289514671184416, 'rougeL': 0.15508154771134308, 'rougeLsum': 0.1543701399439019}
{'rouge1': 0.2109531661291591, 'rouge2': 0.04492728693213889, 'rougeL': 0.17047201077344354, 'rougeLsum': 0.17057614560710505}
{'rouge1': 0.2070512345801267, 'rouge2': 0.06003767921197028, 'rougeL': 0.1681349733698416, 'rougeLsum': 0.16810633073297376}
{'rouge1': 0.2069842787146089, 'rouge2': 0.050798334877994906, 'rougeL': 0.16572246985824357, 'rougeLsum': 0.16627202060057497}
{'rouge1': 0.2064242853346383, 'rouge2': 0.04927179330470906, 'rougeL': 0.16599848875542306, 'rougeLsum': 0.16528206933393277}
{'rouge1': 0.20457876667336555, 'rouge2': 0.048703385028548846, 'rougeL': 0.16252319610053184, 'rougeLsum': 0.1621946567936589}
{'rouge1': 0.20403940277548027, 'rouge2': 0.04740504223685378, 'rougeL': 0.15564399428670173, 'rougeLsum': 0.15512826857097162}
{'rouge1': 0.1993572745123975, 'rouge2': 0.05397638353929609, 'rougeL': 0.15433541034038745, 'rougeLsum': 0.15353399853460345}
