{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.4869757103808987, 'rouge2': 0.1915976972506293, 'rougeL': 0.25179894991653406, 'rougeLsum': 0.45184714746593085}
{'rouge1': 0.48630508246146187, 'rouge2': 0.1995328594675771, 'rougeL': 0.2647202043777409, 'rougeLsum': 0.45439914046004726}
{'rouge1': 0.48595333002353636, 'rouge2': 0.19045014653859724, 'rougeL': 0.26071296115464665, 'rougeLsum': 0.4498825358691477}
{'rouge1': 0.48585929126146854, 'rouge2': 0.18593936867102961, 'rougeL': 0.2546902477601965, 'rougeLsum': 0.4504587358112}
{'rouge1': 0.4803173201466546, 'rouge2': 0.19302283412465335, 'rougeL': 0.2662010397761067, 'rougeLsum': 0.44565312776288146}
{'rouge1': 0.4749261221777952, 'rouge2': 0.1845429942564442, 'rougeL': 0.25180303202906873, 'rougeLsum': 0.4384796872270938}
{'rouge1': 0.4741596132149852, 'rouge2': 0.19000419965743226, 'rougeL': 0.2565436308041489, 'rougeLsum': 0.44647818772564657}
{'rouge1': 0.4719493122427111, 'rouge2': 0.1893633670301392, 'rougeL': 0.25457323009266586, 'rougeLsum': 0.44116065736569654}
{'rouge1': 0.47150283031480567, 'rouge2': 0.1747302730965565, 'rougeL': 0.24704642012575395, 'rougeLsum': 0.43922836704488655}
{'rouge1': 0.47010880866639, 'rouge2': 0.1781865008789683, 'rougeL': 0.24423717347295648, 'rougeLsum': 0.4348024437735253}
{'rouge1': 0.46812526301669366, 'rouge2': 0.18802343100584049, 'rougeL': 0.25279182603910016, 'rougeLsum': 0.43789703699848515}
{'rouge1': 0.46595478189254913, 'rouge2': 0.1898484092338335, 'rougeL': 0.25582261531923, 'rougeLsum': 0.436145746025527}
{'rouge1': 0.4659400992743361, 'rouge2': 0.1823182493203012, 'rougeL': 0.2442343927070677, 'rougeLsum': 0.4320173658224979}
{'rouge1': 0.46526530511919983, 'rouge2': 0.1810308418874202, 'rougeL': 0.24730097505295245, 'rougeLsum': 0.433037932468856}
{'rouge1': 0.4646326266585238, 'rouge2': 0.1915958789159214, 'rougeL': 0.2524711584051561, 'rougeLsum': 0.4346817147608105}
{'rouge1': 0.4644669195834422, 'rouge2': 0.1889828316297506, 'rougeL': 0.25550366767219335, 'rougeLsum': 0.4330929680873896}
{'rouge1': 0.4639696500540996, 'rouge2': 0.17656583755646518, 'rougeL': 0.2534409760577264, 'rougeLsum': 0.43365931899039173}
{'rouge1': 0.4632156757191267, 'rouge2': 0.1772207627358346, 'rougeL': 0.25038509018608857, 'rougeLsum': 0.4285746358837451}
{'rouge1': 0.4603123186553002, 'rouge2': 0.18054731839414223, 'rougeL': 0.24154939507622486, 'rougeLsum': 0.4229928637198588}
{'rouge1': 0.45990502998599025, 'rouge2': 0.17957938636914048, 'rougeL': 0.24955822309709846, 'rougeLsum': 0.4301789596178667}
{'rouge1': 0.4573249142534763, 'rouge2': 0.1842580274147298, 'rougeL': 0.2505974272614033, 'rougeLsum': 0.4274019916477685}
{'rouge1': 0.4478507115075211, 'rouge2': 0.17497584967805604, 'rougeL': 0.24739316028566316, 'rougeLsum': 0.41786909053505145}
