{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.2097248006721803, 'rouge2': 0.06682743260355566, 'rougeL': 0.16607271309005628, 'rougeLsum': 0.16445509431774302}
{'rouge1': 0.20686983111796178, 'rouge2': 0.0656332101013839, 'rougeL': 0.17784622745527856, 'rougeLsum': 0.17584531968507305}
{'rouge1': 0.2041259215555836, 'rouge2': 0.05706716518723483, 'rougeL': 0.1791720628040247, 'rougeLsum': 0.17713661440248396}
{'rouge1': 0.20181984022042132, 'rouge2': 0.06177069705741249, 'rougeL': 0.17624332013703092, 'rougeLsum': 0.17423645735974863}
{'rouge1': 0.2017282290658083, 'rouge2': 0.06514164592306376, 'rougeL': 0.17127909985434187, 'rougeLsum': 0.1701364994240243}
{'rouge1': 0.20133773806055988, 'rouge2': 0.06944845121749244, 'rougeL': 0.17497836091707425, 'rougeLsum': 0.17301327190101878}
{'rouge1': 0.19850186317686225, 'rouge2': 0.05661647252108745, 'rougeL': 0.17509480433957492, 'rougeLsum': 0.1729668932652724}
{'rouge1': 0.19764673498673016, 'rouge2': 0.05800390503568404, 'rougeL': 0.15590145060008595, 'rougeLsum': 0.1541647935204027}
{'rouge1': 0.19626669815219241, 'rouge2': 0.06242844678053576, 'rougeL': 0.16771872288212747, 'rougeLsum': 0.16650793030037292}
{'rouge1': 0.19493908367403345, 'rouge2': 0.05243737247723241, 'rougeL': 0.1658395211426909, 'rougeLsum': 0.1644044381488713}
{'rouge1': 0.19425410055613318, 'rouge2': 0.05985465050674425, 'rougeL': 0.16614417605410714, 'rougeLsum': 0.1645587395712882}
{'rouge1': 0.19343413837400442, 'rouge2': 0.054288189275298646, 'rougeL': 0.16569527657595748, 'rougeLsum': 0.16472495074140825}
{'rouge1': 0.19339305320207456, 'rouge2': 0.06116494529949852, 'rougeL': 0.17163788999321586, 'rougeLsum': 0.16982581481559406}
{'rouge1': 0.19114515227112755, 'rouge2': 0.04500697851191946, 'rougeL': 0.16100643743258314, 'rougeLsum': 0.1591699726321804}
{'rouge1': 0.1901512502217091, 'rouge2': 0.06305526447212201, 'rougeL': 0.16589803909027925, 'rougeLsum': 0.16441213078251166}
{'rouge1': 0.18876902411319157, 'rouge2': 0.06746060901732753, 'rougeL': 0.17062513588333858, 'rougeLsum': 0.16901082459174016}
{'rouge1': 0.18774760923590922, 'rouge2': 0.05308946517662157, 'rougeL': 0.15085924241411097, 'rougeLsum': 0.1500187361098209}
{'rouge1': 0.18588117627589285, 'rouge2': 0.05217671807453919, 'rougeL': 0.15378420463484155, 'rougeLsum': 0.1522735016645302}
{'rouge1': 0.18537918635388417, 'rouge2': 0.045157446417571606, 'rougeL': 0.15411990510559023, 'rougeLsum': 0.15282605881492392}
