{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.19913113283375794, 'rouge2': 0.04871265859096706, 'rougeL': 0.1613292833819272, 'rougeLsum': 0.1607754054829783}
{'rouge1': 0.1983954171585281, 'rouge2': 0.052207535422204646, 'rougeL': 0.16496546015140223, 'rougeLsum': 0.16533661446279346}
{'rouge1': 0.19817097085780588, 'rouge2': 0.05093499564288025, 'rougeL': 0.16588323255672555, 'rougeLsum': 0.1655820794801386}
{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19700439332493336, 'rouge2': 0.05469192347762627, 'rougeL': 0.16126797326185016, 'rougeLsum': 0.16064466507280675}
{'rouge1': 0.19525893158978386, 'rouge2': 0.0537823351140311, 'rougeL': 0.16628949129605047, 'rougeLsum': 0.16420882291094113}
{'rouge1': 0.1920444835513626, 'rouge2': 0.0463653522548553, 'rougeL': 0.1637968315067307, 'rougeLsum': 0.16194729852861095}
{'rouge1': 0.19120547241532102, 'rouge2': 0.055044978351846664, 'rougeL': 0.16665023339534457, 'rougeLsum': 0.166008230538982}
{'rouge1': 0.19080346970797846, 'rouge2': 0.04276985085657499, 'rougeL': 0.15605970006123518, 'rougeLsum': 0.1540538364317247}
{'rouge1': 0.1890615903111259, 'rouge2': 0.04977711499671041, 'rougeL': 0.16173812915606178, 'rougeLsum': 0.16075796022559963}
{'rouge1': 0.18875745380264847, 'rouge2': 0.05390975358990879, 'rougeL': 0.15883213633140922, 'rougeLsum': 0.15777206455664744}
{'rouge1': 0.18830872279235733, 'rouge2': 0.041011398575286975, 'rougeL': 0.15538473003394146, 'rougeLsum': 0.15442975614272775}
{'rouge1': 0.18513165163122364, 'rouge2': 0.046921639900858875, 'rougeL': 0.15163009206041983, 'rougeLsum': 0.150563814679472}
{'rouge1': 0.18511916212333407, 'rouge2': 0.05082641684430463, 'rougeL': 0.16098800599902485, 'rougeLsum': 0.1603094949374952}
{'rouge1': 0.1846885939569839, 'rouge2': 0.04595470059993399, 'rougeL': 0.16103470264770958, 'rougeLsum': 0.1593900028631151}
{'rouge1': 0.18431733388834848, 'rouge2': 0.04419621284077295, 'rougeL': 0.15475359907285055, 'rougeLsum': 0.15387805145498054}
{'rouge1': 0.18309794386626466, 'rouge2': 0.051373620293500746, 'rougeL': 0.1566387289440747, 'rougeLsum': 0.15460067609028688}
{'rouge1': 0.17995740278012345, 'rouge2': 0.05269510446850848, 'rougeL': 0.15319951970049595, 'rougeLsum': 0.15281037786195462}
{'rouge1': 0.1786579408896548, 'rouge2': 0.036576169907467204, 'rougeL': 0.1492030375352059, 'rougeLsum': 0.14795178555531496}
{'rouge1': 0.17665610151844532, 'rouge2': 0.046437769339980325, 'rougeL': 0.15169811285274026, 'rougeLsum': 0.1502097568333982}
{'rouge1': 0.1749197116390907, 'rouge2': 0.04458837122779022, 'rougeL': 0.1487301140002213, 'rougeLsum': 0.14719480757048542}
{'rouge1': 0.1748249647431723, 'rouge2': 0.04494367318738787, 'rougeL': 0.1501686224328311, 'rougeLsum': 0.14899027364518344}
{'rouge1': 0.1706556439384907, 'rouge2': 0.042636853596232815, 'rougeL': 0.15146328587354865, 'rougeLsum': 0.14941017958098102}
