{'rouge1': 0.29304296668999863, 'rouge2': 0.1362907957049601, 'rougeL': 0.2515674070025966, 'rougeLsum': 0.2553597172872008}
{'rouge1': 0.29300902649817573, 'rouge2': 0.13889213140945794, 'rougeL': 0.2552223591427548, 'rougeLsum': 0.2585997860345367}
{'rouge1': 0.29216681785053145, 'rouge2': 0.15503991687340934, 'rougeL': 0.2617626567660294, 'rougeLsum': 0.2657882192426689}
{'rouge1': 0.27290750539858055, 'rouge2': 0.12881982188922583, 'rougeL': 0.23473878634845746, 'rougeLsum': 0.23801075192858862}
{'rouge1': 0.27250712541484545, 'rouge2': 0.1385010446580508, 'rougeL': 0.24226566688305223, 'rougeLsum': 0.24774949633609267}
{'rouge1': 0.24861946072081914, 'rouge2': 0.0870990032756046, 'rougeL': 0.20385787269536237, 'rougeLsum': 0.204777515363609}
{'rouge1': 0.24544119067440673, 'rouge2': 0.09354588094005997, 'rougeL': 0.20082368232470071, 'rougeLsum': 0.20419238156871183}
{'rouge1': 0.24230120169680663, 'rouge2': 0.08847665665157926, 'rougeL': 0.1957520889641589, 'rougeLsum': 0.20458962284631357}
{'rouge1': 0.23912860410007242, 'rouge2': 0.09214169884527615, 'rougeL': 0.1983461401809669, 'rougeLsum': 0.20320159870161036}
{'rouge1': 0.23760628252912666, 'rouge2': 0.08637534147091638, 'rougeL': 0.1992851053634721, 'rougeLsum': 0.20223740985738498}
{'rouge1': 0.2360783075007004, 'rouge2': 0.07906374509236917, 'rougeL': 0.1860945056140258, 'rougeLsum': 0.18649243414385358}
{'rouge1': 0.23606193888338145, 'rouge2': 0.08619710876923754, 'rougeL': 0.1964552557312355, 'rougeLsum': 0.19850444466728412}
{'rouge1': 0.23424836451809183, 'rouge2': 0.09018101437747746, 'rougeL': 0.18826384611782393, 'rougeLsum': 0.19253632273676957}
{'rouge1': 0.23139133803598408, 'rouge2': 0.08431631861836858, 'rougeL': 0.18537454074363585, 'rougeLsum': 0.18590791715802152}
{'rouge1': 0.22756818788382044, 'rouge2': 0.08321388442474423, 'rougeL': 0.180180191771031, 'rougeLsum': 0.18176303840780292}
{'rouge1': 0.22600112689600946, 'rouge2': 0.08181902301144692, 'rougeL': 0.17875557750151277, 'rougeLsum': 0.18043742668077092}
{'rouge1': 0.22419152052213415, 'rouge2': 0.08136283587000889, 'rougeL': 0.17624963825999873, 'rougeLsum': 0.17666623824041172}
{'rouge1': 0.2222434660409623, 'rouge2': 0.07671423805332073, 'rougeL': 0.18210648234641363, 'rougeLsum': 0.18214589616774768}
{'rouge1': 0.21896595320003354, 'rouge2': 0.07262552705622313, 'rougeL': 0.1747791683813072, 'rougeLsum': 0.1755206651786986}
{'rouge1': 0.21791713000659974, 'rouge2': 0.07591159525116248, 'rougeL': 0.17436974430830454, 'rougeLsum': 0.18065804074615704}
{'rouge1': 0.21579930292708524, 'rouge2': 0.0726928177585, 'rougeL': 0.1713017103775455, 'rougeLsum': 0.17344825331996397}
{'rouge1': 0.20748134462350035, 'rouge2': 0.06419271930357412, 'rougeL': 0.16351881887940997, 'rougeLsum': 0.16331830759993954}
{'rouge1': 0.20408050054136767, 'rouge2': 0.06721151073562162, 'rougeL': 0.1605581563550267, 'rougeLsum': 0.16156340371775427}
{'rouge1': 0.19382992418193945, 'rouge2': 0.06325945266134428, 'rougeL': 0.14871301518204738, 'rougeLsum': 0.1513623344009148}
{'rouge1': 0.18076087139950497, 'rouge2': 0.04939923634435599, 'rougeL': 0.13550551261032562, 'rougeLsum': 0.1372710031770546}
