{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.29304296668999863
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.29300902649817573
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.29216681785053145
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 4}, 0.27290750539858055
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.27250712541484545
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.24861946072081914
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 3}, 0.24544119067440673
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.24230120169680663
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 4}, 0.23912860410007242
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.23760628252912666
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.2360783075007004
{'task_description': 4, 'doc_description': 1, 'answer_description': 2, 'example_description': 4}, 0.23606193888338145
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.23424836451809183
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.23139133803598408
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22756818788382044
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22600112689600946
{'task_description': 4, 'doc_description': 2, 'answer_description': 1, 'example_description': 4}, 0.22419152052213415
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.2222434660409623
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.21896595320003354
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.21791713000659974
{'task_description': 4, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.21579930292708524
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.20748134462350035
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.20408050054136767
{'task_description': 2, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.19382992418193945
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.18076087139950497
