{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23016848080834232
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.2293291373160219
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.22856164596171757
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.22640219378361315
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2253619490957966
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2198583978113821
{'task_description': 5, 'doc_description': 0, 'answer_description': 0}, 0.21916059955744338
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.21877166072224258
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.2178690331090377
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.21525637742737047
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.21443847447326886
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2143915618157991
{'task_description': 5, 'doc_description': 2, 'answer_description': 1}, 0.2120747780179455
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.2113018878998235
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.21002602644645796
{'task_description': 0, 'doc_description': 2, 'answer_description': 3}, 0.20989356892553307
{'task_description': 5, 'doc_description': 0, 'answer_description': 3}, 0.2075700908543278
{'task_description': 5, 'doc_description': 2, 'answer_description': 0}, 0.20657263767544057
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.20605687267276568
{'task_description': 5, 'doc_description': 2, 'answer_description': 2}, 0.2040723399331093
{'task_description': 4, 'doc_description': 2, 'answer_description': 3}, 0.2001928566223699
{'task_description': 3, 'doc_description': 2, 'answer_description': 1}, 0.19412794757045712
{'task_description': 3, 'doc_description': 0, 'answer_description': 3}, 0.19406626206445482
{'task_description': 3, 'doc_description': 3, 'answer_description': 1}, 0.1918036002431991
{'task_description': 3, 'doc_description': 3, 'answer_description': 2}, 0.184908816622681
