{'rouge1': 0.44587811062778426, 'rouge2': 0.16834877736309617, 'rougeL': 0.2114553824374007, 'rougeLsum': 0.41365563967307795}
{'rouge1': 0.4446256195116719, 'rouge2': 0.1759422471752585, 'rougeL': 0.21930614362560247, 'rougeLsum': 0.4139162401798728}
{'rouge1': 0.4442185911105134, 'rouge2': 0.16893208938611173, 'rougeL': 0.21496818373256782, 'rougeLsum': 0.41813342179408874}
{'rouge1': 0.4389009172954035, 'rouge2': 0.16771447432761563, 'rougeL': 0.21906591433898595, 'rougeLsum': 0.4106616341346828}
{'rouge1': 0.4375631197943406, 'rouge2': 0.17061863189442875, 'rougeL': 0.21582840019894295, 'rougeLsum': 0.40952383857041386}
{'rouge1': 0.43660472936247363, 'rouge2': 0.17592748582200096, 'rougeL': 0.22665944545990263, 'rougeLsum': 0.4039312740467378}
{'rouge1': 0.43586588645097524, 'rouge2': 0.17492046439214, 'rougeL': 0.22447164730222122, 'rougeLsum': 0.4099280742501871}
{'rouge1': 0.4336007580311546, 'rouge2': 0.16923329773442958, 'rougeL': 0.21556826042399668, 'rougeLsum': 0.4075667798960939}
{'rouge1': 0.43352097545995605, 'rouge2': 0.16524872932293094, 'rougeL': 0.213176512453886, 'rougeLsum': 0.40691255535184123}
{'rouge1': 0.4301572310121411, 'rouge2': 0.1615576007758629, 'rougeL': 0.21872610905606477, 'rougeLsum': 0.4030335129037988}
{'rouge1': 0.4296048152384574, 'rouge2': 0.16975740002955814, 'rougeL': 0.22015430598077035, 'rougeLsum': 0.40627269930262855}
{'rouge1': 0.42676193829023834, 'rouge2': 0.15523257497610865, 'rougeL': 0.21432742598186644, 'rougeLsum': 0.40035016594864836}
{'rouge1': 0.42585583966713714, 'rouge2': 0.15764137129688177, 'rougeL': 0.20966153029541618, 'rougeLsum': 0.3976729418678378}
{'rouge1': 0.4195409927188075, 'rouge2': 0.15374982098871845, 'rougeL': 0.2104374209196632, 'rougeLsum': 0.3911245013408098}
{'rouge1': 0.4186832071705997, 'rouge2': 0.1626613881191597, 'rougeL': 0.21298946589763953, 'rougeLsum': 0.3897950837604812}
{'rouge1': 0.4177944708315079, 'rouge2': 0.16505307843984968, 'rougeL': 0.21895910860777948, 'rougeLsum': 0.3930686744813534}
{'rouge1': 0.4149711036528996, 'rouge2': 0.15224505734975513, 'rougeL': 0.2045120783952773, 'rougeLsum': 0.3896325694456}
{'rouge1': 0.41326150055280747, 'rouge2': 0.15492294864698836, 'rougeL': 0.21385650406650747, 'rougeLsum': 0.3881058473455591}
{'rouge1': 0.40917942483649883, 'rouge2': 0.15121941423424512, 'rougeL': 0.2031544790441499, 'rougeLsum': 0.382807694102526}
{'rouge1': 0.40860230768095424, 'rouge2': 0.1526527548446172, 'rougeL': 0.2102878054166645, 'rougeLsum': 0.3859896627197769}
{'rouge1': 0.4077693086380092, 'rouge2': 0.1549726942287642, 'rougeL': 0.2060681893866374, 'rougeLsum': 0.37598531645501526}
{'rouge1': 0.407360744014883, 'rouge2': 0.1534140707425291, 'rougeL': 0.20513450354416068, 'rougeLsum': 0.3762481343704901}
{'rouge1': 0.3947708432984196, 'rouge2': 0.14652940755559624, 'rougeL': 0.19729509061503686, 'rougeLsum': 0.3691527343798442}
{'rouge1': 0.3944121507919387, 'rouge2': 0.15138145141073434, 'rougeL': 0.20001991111637996, 'rougeLsum': 0.3690101814194705}
{'rouge1': 0.3825549602755175, 'rouge2': 0.13864481301040038, 'rougeL': 0.19336956484235973, 'rougeLsum': 0.3549447104665122}
