{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.7127076744911139
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 2}, 0.7125155999286861
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.7090657778867697
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.7058299162060973
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 1}, 0.7040889526542324
{'task_description': 6, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 3}, 0.6791224796322425
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.6571428571428571
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.6476805637110981
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.6404068539595201
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'answer_description': 0}, 0.639599555061179
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.6387241802479613
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 4}, 0.6374898813923204
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 4}, 0.6229576874738165
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.6200957819119544
{'task_description': 6, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 2}, 0.618079847690702
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'highlight_description': 5, 'answer_description': 0}, 0.6156266858478691
{'task_description': 6, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 4, 'answer_description': 2}, 0.6041666666666667
{'task_description': 6, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 4}, 0.5974355151334427
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 3}, 0.5967741935483871
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 0}, 0.5965431348013706
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 5, 'answer_description': 0}, 0.5897596843615496
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 0}, 0.5753589228152395
{'task_description': 5, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 2}, 0.5694444444444444
{'task_description': 4, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 2}, 0.5571092818084113
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 3}, 0.5175636966681743
