{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6798719487795117
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.677938808373591
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.671875
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6697027324592133
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6686710025770033
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6596218020022246
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6466038406827881
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 1}, 0.6456587627027991
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.6430976430976432
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 1}, 0.6426623326023311
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.6399359886201992
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.639599555061179
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6361775275648371
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 2}, 0.635983123865926
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 1}, 0.6329254727474972
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6316964285714286
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 1}, 0.6316530554773303
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 1}, 0.6240298936475999
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 0}, 0.6175523349436394
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.5993104944120367
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 0}, 0.5971963042191981
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 1}, 0.5939217740321803
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 1}, 0.5881039649470505
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 0}, 0.5571363810719392
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 2}, 0.556015449218515
