{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.22090455520105168, 'rouge2': 0.05743858517399736, 'rougeL': 0.17209451344537602, 'rougeLsum': 0.17230361298752772}
{'rouge1': 0.21827715527475805, 'rouge2': 0.06428792649019774, 'rougeL': 0.17356401500683938, 'rougeLsum': 0.17455943720349348}
{'rouge1': 0.21814567170950355, 'rouge2': 0.06426384478034497, 'rougeL': 0.17327317226426264, 'rougeLsum': 0.17398149348152486}
{'rouge1': 0.21757373427489674, 'rouge2': 0.05556476371566919, 'rougeL': 0.17508274503708426, 'rougeLsum': 0.17597323862320233}
{'rouge1': 0.2147266747266864, 'rouge2': 0.055058666695304154, 'rougeL': 0.17140870716362658, 'rougeLsum': 0.1720335338098425}
{'rouge1': 0.21365280878787146, 'rouge2': 0.05680750119611824, 'rougeL': 0.1745785526478832, 'rougeLsum': 0.17522708529001757}
{'rouge1': 0.21277479456853993, 'rouge2': 0.05344614337013427, 'rougeL': 0.1679079670430524, 'rougeLsum': 0.1680327091996176}
{'rouge1': 0.20932539009083445, 'rouge2': 0.05756769938351265, 'rougeL': 0.16215864844340128, 'rougeLsum': 0.16227292610279978}
{'rouge1': 0.20805368264588892, 'rouge2': 0.051223884186550876, 'rougeL': 0.16390991891581216, 'rougeLsum': 0.16481753850580544}
{'rouge1': 0.20699781794259814, 'rouge2': 0.05099210443918881, 'rougeL': 0.16243562695588626, 'rougeLsum': 0.16242068687082628}
{'rouge1': 0.20651791159431027, 'rouge2': 0.058092669799608046, 'rougeL': 0.16460812188707102, 'rougeLsum': 0.16574249537942995}
{'rouge1': 0.20375757025724606, 'rouge2': 0.04878536459441609, 'rougeL': 0.15543715434186361, 'rougeLsum': 0.15540785151521763}
{'rouge1': 0.19848291580949684, 'rouge2': 0.04932780968663005, 'rougeL': 0.15419760832629775, 'rougeLsum': 0.15480407256670844}
{'rouge1': 0.19268360333896994, 'rouge2': 0.04306176544188742, 'rougeL': 0.1514848241735902, 'rougeLsum': 0.1515008542299781}
{'rouge1': 0.19098325772945718, 'rouge2': 0.05308511620705045, 'rougeL': 0.15653760406956346, 'rougeLsum': 0.1568008065262951}
{'rouge1': 0.18956095484411356, 'rouge2': 0.04381809653779822, 'rougeL': 0.14335816506434898, 'rougeLsum': 0.14374869737185214}
{'rouge1': 0.1891900232985167, 'rouge2': 0.037575574321438446, 'rougeL': 0.14398655943096253, 'rougeLsum': 0.1480710276363421}
{'rouge1': 0.18658011145376469, 'rouge2': 0.041616111504317405, 'rougeL': 0.14796761646707116, 'rougeLsum': 0.14763860661201778}
{'rouge1': 0.1836051106896771, 'rouge2': 0.03781398797665521, 'rougeL': 0.14141584167341725, 'rougeLsum': 0.14150379655294354}
{'rouge1': 0.1750345260791649, 'rouge2': 0.03684963583589258, 'rougeL': 0.13722557868496638, 'rougeLsum': 0.13711547796741386}
{'rouge1': 0.17254643138936476, 'rouge2': 0.03370812029937874, 'rougeL': 0.1334109845328049, 'rougeLsum': 0.13332224202719728}
{'rouge1': 0.1677394707209321, 'rouge2': 0.02786768363246584, 'rougeL': 0.1305882317598479, 'rougeLsum': 0.130773503389084}
{'rouge1': 0.1645464055049661, 'rouge2': 0.028514331117394792, 'rougeL': 0.131054055592766, 'rougeLsum': 0.13100136644451144}
{'rouge1': 0.164328428850394, 'rouge2': 0.02598185205685673, 'rougeL': 0.12526486812628, 'rougeLsum': 0.12507413952838917}
